timestamp-utc,load-mw,coal,natural_gas,nuclear,wind,solar,other,imports,node_name,LMP,emissions_intensity,timestamp-est,date-utc,date-est
2024-03-08 17:10:00+00:00,73861,18461.0,23310.0,10014.0,16447.0,1197.0,1448.0,2873.0,EES.CALCAS1_CT,22.2,399.55,2024-03-08 12:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 17:15:00+00:00,73976,18537.0,23144.0,10021.0,16370.0,1209.0,1444.0,2938.0,EES.CALCAS1_CT,23.03,399.01,2024-03-08 12:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 17:20:00+00:00,73816,18571.0,23063.0,10023.0,16218.0,1159.0,1405.0,3082.0,EES.CALCAS1_CT,23.16,399.88,2024-03-08 12:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 17:25:00+00:00,73757,18537.0,23019.0,10015.0,16120.0,1174.0,1426.0,3058.0,EES.CALCAS1_CT,23.77,399.45,2024-03-08 12:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 17:30:00+00:00,73687,18509.0,22994.0,10009.0,16196.0,1189.0,1464.0,3058.0,EES.CALCAS1_CT,23.11,399.29,2024-03-08 12:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 17:35:00+00:00,73553,18499.0,23180.0,10011.0,16191.0,1221.0,1473.0,2921.0,EES.CALCAS1_CT,25.46,400.99,2024-03-08 12:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 17:40:00+00:00,73560,18526.0,22987.0,10014.0,16254.0,1199.0,1430.0,2697.0,EES.CALCAS1_CT,23.4,400.18,2024-03-08 12:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 17:45:00+00:00,73505,18520.0,23043.0,10012.0,16163.0,1148.0,1450.0,2861.0,EES.CALCAS1_CT,25.28,400.72,2024-03-08 12:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 17:50:00+00:00,73446,18503.0,23101.0,10006.0,16208.0,1190.0,1425.0,2801.0,EES.CALCAS1_CT,24.82,401.15,2024-03-08 12:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 17:55:00+00:00,73545,18508.0,23293.0,10014.0,16201.0,1231.0,1448.0,2756.0,EES.CALCAS1_CT,24.34,401.83,2024-03-08 12:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:00:00+00:00,73649,18556.0,23198.0,10012.0,16200.0,1209.0,1415.0,2497.0,EES.CALCAS1_CT,24.47,401.38,2024-03-08 13:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:05:00+00:00,73583,18578.0,23388.0,10015.0,16159.0,1227.0,1410.0,2556.0,EES.CALCAS1_CT,26.33,403.19,2024-03-08 13:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:10:00+00:00,73720,18660.0,23352.0,10015.0,16118.0,1210.0,1385.0,2457.0,EES.CALCAS1_CT,29.79,403.38,2024-03-08 13:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:15:00+00:00,73323,18506.0,23086.0,10014.0,16086.0,1227.0,1386.0,2693.0,EES.CALCAS1_CT,24.93,401.78,2024-03-08 13:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:20:00+00:00,73357,18479.0,23270.0,10016.0,16035.0,1233.0,1442.0,2676.0,EES.CALCAS1_CT,24.83,402.31,2024-03-08 13:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:25:00+00:00,73333,18362.0,23094.0,10022.0,16007.0,1187.0,1411.0,2941.0,EES.CALCAS1_CT,23.92,399.72,2024-03-08 13:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:30:00+00:00,73070,18382.0,23104.0,10024.0,16009.0,1164.0,1379.0,2737.0,EES.CALCAS1_CT,26.13,401.51,2024-03-08 13:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:35:00+00:00,73159,18455.0,23373.0,10036.0,15926.0,1166.0,1451.0,2743.0,EES.CALCAS1_CT,25.61,403.68,2024-03-08 13:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:40:00+00:00,73244,18438.0,23202.0,10032.0,15828.0,1187.0,1398.0,2758.0,EES.CALCAS1_CT,24.87,401.94,2024-03-08 13:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:45:00+00:00,73233,18510.0,23379.0,10047.0,15746.0,1219.0,1415.0,2708.0,EES.CALCAS1_CT,26.9,404.09,2024-03-08 13:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:50:00+00:00,73316,18573.0,23574.0,10047.0,15570.0,1199.0,1448.0,2603.0,EES.CALCAS1_CT,27.71,405.7,2024-03-08 13:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 18:55:00+00:00,73122,18669.0,23316.0,10051.0,15502.0,1201.0,1381.0,2372.0,EES.CALCAS1_CT,33.36,406.59,2024-03-08 13:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:00:00+00:00,72873,18606.0,23319.0,10057.0,15477.0,1147.0,1388.0,2746.0,EES.CALCAS1_CT,27.29,407.1,2024-03-08 14:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:05:00+00:00,73083,18403.0,23460.0,10053.0,15659.0,1206.0,1364.0,2877.0,EES.CALCAS1_CT,28.57,403.88,2024-03-08 14:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:10:00+00:00,73104,18624.0,23530.0,10059.0,15777.0,1121.0,1112.0,2846.0,EES.CALCAS1_CT,31.55,407.34,2024-03-08 14:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:15:00+00:00,73363,18705.0,23526.0,10056.0,15967.0,1076.0,1116.0,2748.0,EES.CALCAS1_CT,24.92,407.03,2024-03-08 14:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:20:00+00:00,73327,18856.0,23454.0,10056.0,15796.0,1075.0,1107.0,2494.0,EES.CALCAS1_CT,34.55,408.94,2024-03-08 14:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:25:00+00:00,73159,18808.0,23335.0,10058.0,15724.0,995.0,1110.0,2739.0,EES.CALCAS1_CT,29.22,408.48,2024-03-08 14:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:30:00+00:00,72967,18665.0,23306.0,10050.0,15639.0,1039.0,1131.0,2846.0,EES.CALCAS1_CT,26.02,407.34,2024-03-08 14:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:35:00+00:00,72945,18650.0,23207.0,10060.0,15765.0,1031.0,1122.0,2613.0,EES.CALCAS1_CT,22.71,406.65,2024-03-08 14:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:40:00+00:00,72721,18490.0,22991.0,10053.0,15694.0,982.0,1142.0,3099.0,EES.CALCAS1_CT,25.44,404.3,2024-03-08 14:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:45:00+00:00,72726,18442.0,23183.0,10059.0,15526.0,947.0,1169.0,3294.0,EES.CALCAS1_CT,23.22,404.75,2024-03-08 14:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:50:00+00:00,72610,18401.0,23002.0,10065.0,15533.0,899.0,1143.0,3147.0,EES.CALCAS1_CT,25.3,403.71,2024-03-08 14:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 19:55:00+00:00,72626,18325.0,23001.0,10072.0,15669.0,831.0,1142.0,3359.0,EES.CALCAS1_CT,25.72,402.52,2024-03-08 14:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:00:00+00:00,72690,18284.0,22955.0,10077.0,15685.0,801.0,1141.0,3165.0,EES.CALCAS1_CT,24.02,401.3,2024-03-08 15:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:05:00+00:00,72302,18229.0,23017.0,10083.0,15654.0,795.0,1137.0,3040.0,EES.CALCAS1_CT,25.48,403.04,2024-03-08 15:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:10:00+00:00,72319,18358.0,23221.0,10081.0,15732.0,761.0,1149.0,3001.0,EES.CALCAS1_CT,25.71,406.04,2024-03-08 15:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:15:00+00:00,72472,18399.0,23111.0,10079.0,15735.0,751.0,1146.0,2791.0,EES.CALCAS1_CT,26.08,405.11,2024-03-08 15:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:20:00+00:00,72236,18304.0,23029.0,10090.0,15827.0,778.0,1120.0,2739.0,EES.CALCAS1_CT,26.92,404.56,2024-03-08 15:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:25:00+00:00,71977,18197.0,22711.0,10087.0,16029.0,729.0,1122.0,2978.0,EES.CALCAS1_CT,25.07,402.52,2024-03-08 15:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:30:00+00:00,72065,18075.0,22749.0,10092.0,16014.0,729.0,1121.0,3060.0,EES.CALCAS1_CT,22.6,400.5,2024-03-08 15:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:35:00+00:00,72098,18132.0,22852.0,10081.0,16066.0,767.0,1137.0,2620.0,EES.CALCAS1_CT,23.95,401.77,2024-03-08 15:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:40:00+00:00,71897,18024.0,22791.0,10095.0,16053.0,719.0,1122.0,2701.0,EES.CALCAS1_CT,26.18,400.95,2024-03-08 15:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:45:00+00:00,71769,18050.0,22787.0,10094.0,16071.0,661.0,1144.0,2615.0,EES.CALCAS1_CT,25.75,402.02,2024-03-08 15:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:50:00+00:00,71639,18023.0,22790.0,10095.0,16128.0,610.0,1151.0,2611.0,EES.CALCAS1_CT,24.01,402.37,2024-03-08 15:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 20:55:00+00:00,71511,17989.0,22753.0,10088.0,16129.0,619.0,1149.0,2463.0,EES.CALCAS1_CT,23.52,402.37,2024-03-08 15:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:00:00+00:00,71514,18096.0,23034.0,10094.0,16093.0,573.0,1237.0,2233.0,EES.CALCAS1_CT,25.56,405.64,2024-03-08 16:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:05:00+00:00,71510,18221.0,23042.0,10083.0,16193.0,562.0,1235.0,1908.0,EES.CALCAS1_CT,29.43,407.54,2024-03-08 16:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:10:00+00:00,71412,18174.0,22878.0,10087.0,16383.0,548.0,1223.0,1847.0,EES.CALCAS1_CT,23.64,406.4,2024-03-08 16:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:15:00+00:00,71387,18007.0,22752.0,10082.0,16577.0,594.0,1225.0,1715.0,EES.CALCAS1_CT,19.32,403.33,2024-03-08 16:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:20:00+00:00,71510,18054.0,23027.0,10092.0,16561.0,587.0,1229.0,1715.0,EES.CALCAS1_CT,21.89,405.01,2024-03-08 16:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:25:00+00:00,71661,17938.0,22883.0,10091.0,16647.0,691.0,1237.0,1753.0,EES.CALCAS1_CT,22.13,401.58,2024-03-08 16:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:30:00+00:00,71484,17856.0,22839.0,10079.0,16665.0,618.0,1229.0,1753.0,EES.CALCAS1_CT,25.42,401.11,2024-03-08 16:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:35:00+00:00,71495,17930.0,23095.0,10101.0,16612.0,610.0,1257.0,1685.0,EES.CALCAS1_CT,20.78,403.7,2024-03-08 16:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:40:00+00:00,71567,17943.0,23065.0,10081.0,16564.0,624.0,1247.0,1584.0,EES.CALCAS1_CT,27.28,403.3,2024-03-08 16:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:45:00+00:00,71394,17971.0,22789.0,10095.0,16431.0,685.0,1228.0,1584.0,EES.CALCAS1_CT,27.22,402.99,2024-03-08 16:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:50:00+00:00,71253,17921.0,22879.0,10094.0,16616.0,628.0,1233.0,1911.0,EES.CALCAS1_CT,26.0,403.61,2024-03-08 16:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 21:55:00+00:00,71220,17967.0,22487.0,10101.0,16967.0,583.0,1228.0,1911.0,EES.CALCAS1_CT,32.91,402.05,2024-03-08 16:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:00:00+00:00,71360,17939.0,22179.0,10097.0,17446.0,671.0,1221.0,1905.0,EES.CALCAS1_CT,31.68,398.95,2024-03-08 17:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:05:00+00:00,71479,17939.0,22043.0,10093.0,17527.0,695.0,1257.0,1402.0,EES.CALCAS1_CT,26.15,397.45,2024-03-08 17:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:10:00+00:00,71753,17934.0,22331.0,10092.0,17861.0,748.0,1247.0,1402.0,EES.CALCAS1_CT,19.2,397.63,2024-03-08 17:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:15:00+00:00,71864,18039.0,22159.0,10091.0,17897.0,643.0,1234.0,1391.0,EES.CALCAS1_CT,23.13,397.48,2024-03-08 17:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:20:00+00:00,71917,18206.0,21919.0,10096.0,18023.0,671.0,1220.0,1446.0,EES.CALCAS1_CT,23.54,398.14,2024-03-08 17:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:25:00+00:00,71809,18199.0,21985.0,10099.0,17989.0,683.0,1239.0,1446.0,EES.CALCAS1_CT,23.14,399.04,2024-03-08 17:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:30:00+00:00,71725,18323.0,21908.0,10096.0,17934.0,705.0,1245.0,1103.0,EES.CALCAS1_CT,23.49,400.84,2024-03-08 17:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:35:00+00:00,71715,18371.0,22010.0,10103.0,17961.0,627.0,1233.0,1103.0,EES.CALCAS1_CT,24.55,402.22,2024-03-08 17:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:40:00+00:00,71666,18400.0,22199.0,10116.0,17970.0,661.0,1222.0,1112.0,EES.CALCAS1_CT,23.63,404.08,2024-03-08 17:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:45:00+00:00,71746,18247.0,22201.0,10130.0,17896.0,622.0,1221.0,1112.0,EES.CALCAS1_CT,20.96,401.42,2024-03-08 17:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:50:00+00:00,71903,18117.0,22528.0,10125.0,17944.0,432.0,1390.0,1441.0,EES.CALCAS1_CT,18.82,400.66,2024-03-08 17:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 22:55:00+00:00,72178,18035.0,22658.0,10147.0,17842.0,335.0,1530.0,1283.0,EES.CALCAS1_CT,19.2,398.74,2024-03-08 17:55:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:00:00+00:00,72224,17785.0,22083.0,10160.0,17938.0,260.0,1556.0,1910.0,EES.CALCAS1_CT,17.29,391.37,2024-03-08 18:00:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:05:00+00:00,72044,17862.0,22261.0,10152.0,17958.0,246.0,1545.0,1808.0,EES.CALCAS1_CT,25.43,394.55,2024-03-08 18:05:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:10:00+00:00,72095,17738.0,22485.0,10158.0,18059.0,220.0,1577.0,1549.0,EES.CALCAS1_CT,20.17,393.84,2024-03-08 18:10:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:15:00+00:00,72148,17941.0,22611.0,10164.0,18172.0,192.0,1558.0,1247.0,EES.CALCAS1_CT,29.51,397.26,2024-03-08 18:15:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:20:00+00:00,72156,18056.0,22658.0,10157.0,18300.0,157.0,1567.0,953.0,EES.CALCAS1_CT,27.47,399.16,2024-03-08 18:20:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:25:00+00:00,72096,18065.0,22656.0,10161.0,18232.0,131.0,1556.0,1063.0,EES.CALCAS1_CT,24.98,399.61,2024-03-08 18:25:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:30:00+00:00,72273,17946.0,22596.0,10164.0,18452.0,124.0,1572.0,1397.0,EES.CALCAS1_CT,18.55,396.55,2024-03-08 18:30:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:35:00+00:00,72567,18021.0,22871.0,10158.0,18454.0,102.0,1589.0,1125.0,EES.CALCAS1_CT,20.31,397.69,2024-03-08 18:35:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:40:00+00:00,72821,17947.0,22774.0,10168.0,18624.0,76.0,1565.0,1526.0,EES.CALCAS1_CT,20.74,394.66,2024-03-08 18:40:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:45:00+00:00,73031,18125.0,23206.0,10159.0,18571.0,56.0,1607.0,1243.0,EES.CALCAS1_CT,22.04,398.67,2024-03-08 18:45:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:50:00+00:00,73300,18114.0,23036.0,10160.0,18711.0,38.0,1555.0,1428.0,EES.CALCAS1_CT,20.99,396.03,2024-03-08 18:50:00-05:00,2024-03-08,2024-03-08
2024-03-08 23:55:00+00:00,73351,18239.0,23097.0,10161.0,18721.0,24.0,1570.0,1310.0,EES.CALCAS1_CT,20.45,397.89,2024-03-08 18:55:00-05:00,2024-03-08,2024-03-08
2024-03-09 00:00:00+00:00,73372,18315.0,22872.0,10164.0,18861.0,14.0,1545.0,1027.0,EES.CALCAS1_CT,20.77,397.51,2024-03-08 19:00:00-05:00,2024-03-09,2024-03-08
2024-03-09 00:05:00+00:00,73246,18411.0,23024.0,10171.0,18819.0,4.0,1295.0,1246.0,EES.CALCAS1_CT,25.5,400.48,2024-03-08 19:05:00-05:00,2024-03-09,2024-03-08
2024-03-09 00:10:00+00:00,73243,18557.0,22907.0,10162.0,18742.0,2.0,1298.0,1113.0,EES.CALCAS1_CT,21.71,401.87,2024-03-08 19:10:00-05:00,2024-03-09,2024-03-08
2024-03-09 00:15:00+00:00,73083,18513.0,22704.0,10165.0,18573.0,1.0,1293.0,1407.0,EES.CALCAS1_CT,18.89,400.9,2024-03-08 19:15:00-05:00,2024-03-09,2024-03-08
2024-03-09 00:20:00+00:00,73013,18561.0,22962.0,10168.0,18348.0,0.0,1292.0,1375.0,EES.CALCAS1_CT,19.39,403.52,2024-03-08 19:20:00-05:00,2024-03-09,2024-03-08
2024-03-09 00:25:00+00:00,73165,18765.0,23030.0,10166.0,18203.0,0.0,1292.0,1365.0,EES.CALCAS1_CT,21.3,406.0,2024-03-08 19:25:00-05:00,2024-03-09,2024-03-08
2024-03-09 00:30:00+00:00,73247,18718.0,23135.0,10168.0,18122.0,0.0,1300.0,1168.0,EES.CALCAS1_CT,20.5,405.51,2024-03-08 19:30:00-05:00,2024-03-09,2024-03-08
2024-03-09 00:35:00+00:00,73157,18688.0,23211.0,10170.0,18017.0,0.0,1342.0,1637.0,EES.CALCAS1_CT,19.54,406.04,2024-03-08 19:35:00-05:00,2024-03-09,2024-03-08
2024-03-09 00:40:00+00:00,73121,18716.0,22936.0,10169.0,18046.0,0.0,1339.0,1662.0,EES.CALCAS1_CT,20.48,404.98,2024-03-08 19:40:00-05:00,2024-03-09,2024-03-08
2024-03-09 00:45:00+00:00,73111,18725.0,22940.0,10167.0,18054.0,0.0,1336.0,1649.0,EES.CALCAS1_CT,21.01,405.19,2024-03-08 19:45:00-05:00,2024-03-09,2024-03-08
2024-03-09 00:50:00+00:00,73079,18680.0,22841.0,10166.0,18079.0,0.0,1337.0,1666.0,EES.CALCAS1_CT,20.33,404.13,2024-03-08 19:50:00-05:00,2024-03-09,2024-03-08
2024-03-09 00:55:00+00:00,73105,18579.0,22969.0,10169.0,18122.0,0.0,1327.0,1843.0,EES.CALCAS1_CT,18.85,403.31,2024-03-08 19:55:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:00:00+00:00,73004,18289.0,22733.0,10174.0,18238.0,1.0,1288.0,1791.0,EES.CALCAS1_CT,17.96,398.31,2024-03-08 20:00:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:05:00+00:00,72928,18289.0,22774.0,10169.0,18275.0,0.0,1253.0,1855.0,EES.CALCAS1_CT,18.24,398.97,2024-03-08 20:05:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:10:00+00:00,72895,18135.0,22843.0,10168.0,18271.0,0.0,1253.0,1891.0,EES.CALCAS1_CT,17.22,397.36,2024-03-08 20:10:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:15:00+00:00,72700,18224.0,22733.0,10162.0,18267.0,0.0,1252.0,1865.0,EES.CALCAS1_CT,18.26,399.04,2024-03-08 20:15:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:20:00+00:00,72495,18141.0,22596.0,10158.0,18269.0,0.0,1253.0,1674.0,EES.CALCAS1_CT,18.37,398.14,2024-03-08 20:20:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:25:00+00:00,72419,18031.0,22811.0,10165.0,18163.0,0.0,1251.0,1579.0,EES.CALCAS1_CT,18.35,398.28,2024-03-08 20:25:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:30:00+00:00,72163,17909.0,22674.0,10161.0,18130.0,0.0,1247.0,1765.0,EES.CALCAS1_CT,19.17,397.1,2024-03-08 20:30:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:35:00+00:00,71990,17887.0,22708.0,10163.0,18043.0,0.0,1249.0,1828.0,EES.CALCAS1_CT,19.32,397.94,2024-03-08 20:35:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:40:00+00:00,72038,17827.0,22838.0,10169.0,17961.0,0.0,1250.0,1675.0,EES.CALCAS1_CT,18.3,397.6,2024-03-08 20:40:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:45:00+00:00,71994,17964.0,23030.0,10163.0,17931.0,0.0,1243.0,1625.0,EES.CALCAS1_CT,18.72,401.0,2024-03-08 20:45:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:50:00+00:00,72091,18145.0,23122.0,10172.0,17887.0,0.0,1245.0,1350.0,EES.CALCAS1_CT,20.02,403.64,2024-03-08 20:50:00-05:00,2024-03-09,2024-03-08
2024-03-09 01:55:00+00:00,72018,18077.0,22934.0,10168.0,17873.0,0.0,1247.0,1152.0,EES.CALCAS1_CT,18.94,401.92,2024-03-08 20:55:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:00:00+00:00,71683,18028.0,22737.0,10158.0,17907.0,0.0,1247.0,1074.0,EES.CALCAS1_CT,18.71,401.87,2024-03-08 21:00:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:05:00+00:00,71466,18095.0,22630.0,10172.0,17906.0,0.0,1212.0,1020.0,EES.CALCAS1_CT,18.29,403.41,2024-03-08 21:05:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:10:00+00:00,71217,18282.0,22426.0,10161.0,17766.0,0.0,1211.0,1020.0,EES.CALCAS1_CT,19.69,406.3,2024-03-08 21:10:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:15:00+00:00,71288,18504.0,22564.0,10169.0,17597.0,0.0,1212.0,970.0,EES.CALCAS1_CT,19.58,410.0,2024-03-08 21:15:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:20:00+00:00,71177,18344.0,22403.0,10172.0,17457.0,0.0,1214.0,970.0,EES.CALCAS1_CT,18.78,407.3,2024-03-08 21:20:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:25:00+00:00,70975,18377.0,22418.0,10174.0,17425.0,0.0,1214.0,958.0,EES.CALCAS1_CT,19.42,409.03,2024-03-08 21:25:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:30:00+00:00,70771,18158.0,22254.0,10169.0,17485.0,0.0,1215.0,1042.0,EES.CALCAS1_CT,18.31,405.97,2024-03-08 21:30:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:35:00+00:00,70603,18072.0,22206.0,10175.0,17553.0,0.0,1218.0,1010.0,EES.CALCAS1_CT,18.49,405.36,2024-03-08 21:35:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:40:00+00:00,70459,18057.0,22359.0,10168.0,17472.0,0.0,1221.0,1010.0,EES.CALCAS1_CT,17.64,406.92,2024-03-08 21:40:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:45:00+00:00,70565,17934.0,22288.0,10171.0,17382.0,0.0,1221.0,1108.0,EES.CALCAS1_CT,17.31,404.05,2024-03-08 21:45:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:50:00+00:00,70313,17811.0,22168.0,10175.0,17340.0,0.0,1221.0,1320.0,EES.CALCAS1_CT,17.25,402.92,2024-03-08 21:50:00-05:00,2024-03-09,2024-03-08
2024-03-09 02:55:00+00:00,70275,17733.0,22249.0,10164.0,17317.0,0.0,1219.0,1320.0,EES.CALCAS1_CT,16.97,402.49,2024-03-08 21:55:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:00:00+00:00,69944,17366.0,21982.0,10165.0,17268.0,0.0,1181.0,1745.0,EES.CALCAS1_CT,16.0,397.24,2024-03-08 22:00:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:05:00+00:00,69571,17085.0,21530.0,10176.0,17286.0,0.0,1144.0,1745.0,EES.CALCAS1_CT,15.34,392.3,2024-03-08 22:05:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:10:00+00:00,69017,16980.0,21173.0,10192.0,17421.0,0.0,1138.0,1662.0,EES.CALCAS1_CT,17.06,391.59,2024-03-08 22:10:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:15:00+00:00,68901,16947.0,20966.0,10189.0,17443.0,0.0,1135.0,1898.0,EES.CALCAS1_CT,16.67,390.43,2024-03-08 22:15:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:20:00+00:00,68841,16863.0,20955.0,10196.0,17523.0,0.0,1131.0,1690.0,EES.CALCAS1_CT,16.21,389.42,2024-03-08 22:20:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:25:00+00:00,68674,16709.0,20880.0,10198.0,17486.0,0.0,726.0,1942.0,EES.CALCAS1_CT,16.55,387.55,2024-03-08 22:25:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:30:00+00:00,68434,16725.0,21018.0,10202.0,17517.0,0.0,724.0,1996.0,EES.CALCAS1_CT,16.33,390.04,2024-03-08 22:30:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:35:00+00:00,68283,16747.0,20786.0,10197.0,17445.0,0.0,726.0,1753.0,EES.CALCAS1_CT,19.07,389.75,2024-03-08 22:35:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:40:00+00:00,68042,16729.0,20817.0,10195.0,17415.0,0.0,722.0,1865.0,EES.CALCAS1_CT,16.3,391.05,2024-03-08 22:40:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:45:00+00:00,67920,16787.0,20691.0,10202.0,17382.0,0.0,722.0,1752.0,EES.CALCAS1_CT,17.02,391.83,2024-03-08 22:45:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:50:00+00:00,67604,16772.0,20499.0,10193.0,17363.0,0.0,725.0,1544.0,EES.CALCAS1_CT,17.57,392.18,2024-03-08 22:50:00-05:00,2024-03-09,2024-03-08
2024-03-09 03:55:00+00:00,67439,16804.0,20668.0,10200.0,17405.0,0.0,724.0,1468.0,EES.CALCAS1_CT,16.84,394.73,2024-03-08 22:55:00-05:00,2024-03-09,2024-03-08
2024-03-09 04:00:00+00:00,67222,16433.0,20261.0,10201.0,17423.0,0.0,724.0,1665.0,EES.CALCAS1_CT,12.95,387.59,2024-03-08 23:00:00-05:00,2024-03-09,2024-03-08
