MKTHOUR_EST,PNODENAME,LMP,CON_LMP,LOSS_LMP
02/23/2024 13:50,EES.CALCAS1_CT,15.21,0.0,0.05
02/23/2024 13:55,EES.CALCAS1_CT,14.07,0.0,0.09
02/23/2024 14:00,EES.CALCAS1_CT,14.06,0.0,0.15
02/23/2024 14:05,EES.CALCAS1_CT,14.07,0.0,0.15
02/23/2024 14:10,EES.CALCAS1_CT,19.44,4.64,0.19
02/23/2024 14:15,EES.CALCAS1_CT,18.22,3.24,0.24
02/23/2024 14:20,EES.CALCAS1_CT,19.82,5.19,0.21
02/23/2024 14:25,EES.CALCAS1_CT,16.79,2.8,0.11
02/23/2024 14:30,EES.CALCAS1_CT,18.18,3.67,0.12
02/23/2024 14:35,EES.CALCAS1_CT,18.04,3.52,0.1
02/23/2024 14:40,EES.CALCAS1_CT,17.92,4.19,0.04
02/23/2024 14:45,EES.CALCAS1_CT,18.1,3.47,0.06
02/23/2024 14:50,EES.CALCAS1_CT,17.91,3.09,0.07
02/23/2024 14:55,EES.CALCAS1_CT,17.76,3.67,0.05
02/23/2024 15:00,EES.CALCAS1_CT,17.8,3.79,0.06
02/23/2024 15:05,EES.CALCAS1_CT,16.57,2.77,0.1
02/23/2024 15:10,EES.CALCAS1_CT,16.66,2.17,0.07
02/23/2024 15:15,EES.CALCAS1_CT,17.06,2.39,0.12
02/23/2024 15:20,EES.CALCAS1_CT,17.15,2.45,0.18
02/23/2024 15:25,EES.CALCAS1_CT,18.45,3.58,0.19
02/23/2024 15:30,EES.CALCAS1_CT,19.31,3.87,0.17
02/23/2024 15:35,EES.CALCAS1_CT,17.22,2.45,0.13
02/23/2024 15:40,EES.CALCAS1_CT,17.9,2.52,0.07
02/23/2024 15:45,EES.CALCAS1_CT,18.24,2.95,0.05
02/23/2024 15:50,EES.CALCAS1_CT,18.18,1.95,0.13
02/23/2024 15:55,EES.CALCAS1_CT,17.77,3.04,0.09
02/23/2024 16:00,EES.CALCAS1_CT,17.04,3.0,0.09
02/23/2024 16:05,EES.CALCAS1_CT,18.21,3.32,0.1
02/23/2024 16:10,EES.CALCAS1_CT,17.6,3.21,0.1
02/23/2024 16:15,EES.CALCAS1_CT,20.27,6.12,0.12
02/23/2024 16:20,EES.CALCAS1_CT,17.9,5.65,0.09
02/23/2024 16:25,EES.CALCAS1_CT,18.56,5.26,0.08
02/23/2024 16:30,EES.CALCAS1_CT,18.03,4.17,0.1
02/23/2024 16:35,EES.CALCAS1_CT,20.03,4.89,0.12
02/23/2024 16:40,EES.CALCAS1_CT,18.23,2.58,0.13
02/23/2024 16:45,EES.CALCAS1_CT,18.42,2.67,0.09
02/23/2024 16:50,EES.CALCAS1_CT,17.89,3.5,0.1
02/23/2024 16:55,EES.CALCAS1_CT,18.06,3.64,0.12
02/23/2024 17:00,EES.CALCAS1_CT,21.61,7.55,0.09
02/23/2024 17:05,EES.CALCAS1_CT,18.63,7.39,0.11
02/23/2024 17:10,EES.CALCAS1_CT,24.41,10.11,0.12
02/23/2024 17:15,EES.CALCAS1_CT,19.81,4.41,0.13
02/23/2024 17:20,EES.CALCAS1_CT,21.16,5.14,0.07
02/23/2024 17:25,EES.CALCAS1_CT,22.13,5.22,0.14
02/23/2024 17:30,EES.CALCAS1_CT,19.16,1.98,0.02
02/23/2024 17:35,EES.CALCAS1_CT,26.11,1.02,0.07
02/23/2024 17:40,EES.CALCAS1_CT,18.4,2.36,0.1
02/23/2024 17:45,EES.CALCAS1_CT,20.36,3.64,0.06
02/23/2024 17:50,EES.CALCAS1_CT,22.87,3.87,0.1
02/23/2024 17:55,EES.CALCAS1_CT,26.59,1.18,0.15
02/23/2024 18:00,EES.CALCAS1_CT,18.36,2.08,0.04
02/23/2024 18:05,EES.CALCAS1_CT,17.95,0.26,0.09
02/23/2024 18:10,EES.CALCAS1_CT,18.98,1.53,0.12
02/23/2024 18:15,EES.CALCAS1_CT,20.85,3.35,-0.05
02/23/2024 18:20,EES.CALCAS1_CT,20.76,2.38,-0.06
02/23/2024 18:25,EES.CALCAS1_CT,20.74,1.98,-0.09
02/23/2024 18:30,EES.CALCAS1_CT,20.21,0.56,-0.11
02/23/2024 18:35,EES.CALCAS1_CT,25.84,1.75,-0.17
02/23/2024 18:40,EES.CALCAS1_CT,19.56,1.51,-0.19
02/23/2024 18:45,EES.CALCAS1_CT,25.87,0.73,-0.26
02/23/2024 18:50,EES.CALCAS1_CT,26.37,0.76,-0.23
02/23/2024 18:55,EES.CALCAS1_CT,22.26,0.48,-0.18
02/23/2024 19:00,EES.CALCAS1_CT,17.7,0.0,-0.18
02/23/2024 19:05,EES.CALCAS1_CT,20.9,0.0,-0.21
02/23/2024 19:10,EES.CALCAS1_CT,21.04,0.0,-0.17
02/23/2024 19:15,EES.CALCAS1_CT,18.79,0.0,-0.18
02/23/2024 19:20,EES.CALCAS1_CT,18.98,0.0,-0.19
02/23/2024 19:25,EES.CALCAS1_CT,18.04,0.0,-0.14
02/23/2024 19:30,EES.CALCAS1_CT,22.37,0.0,-0.15
02/23/2024 19:35,EES.CALCAS1_CT,20.51,0.0,-0.13
02/23/2024 19:40,EES.CALCAS1_CT,25.58,0.0,-0.21
02/23/2024 19:45,EES.CALCAS1_CT,19.96,0.0,-0.14
02/23/2024 19:50,EES.CALCAS1_CT,19.89,0.0,-0.03
02/23/2024 19:55,EES.CALCAS1_CT,21.22,0.0,0.02
02/23/2024 20:00,EES.CALCAS1_CT,18.68,0.0,0.04
02/23/2024 20:05,EES.CALCAS1_CT,18.88,0.0,0.03
02/23/2024 20:10,EES.CALCAS1_CT,19.0,0.0,0.04
02/23/2024 20:15,EES.CALCAS1_CT,18.93,0.0,0.03
02/23/2024 20:20,EES.CALCAS1_CT,28.6,0.0,0.11
02/23/2024 20:25,EES.CALCAS1_CT,19.78,0.0,0.03
02/23/2024 20:30,EES.CALCAS1_CT,19.06,0.0,0.05
02/23/2024 20:35,EES.CALCAS1_CT,19.91,0.0,0.18
02/23/2024 20:40,EES.CALCAS1_CT,19.13,0.0,0.1
02/23/2024 20:45,EES.CALCAS1_CT,18.83,0.0,0.11
02/23/2024 20:50,EES.CALCAS1_CT,18.88,0.0,0.14
02/23/2024 20:55,EES.CALCAS1_CT,21.81,0.0,0.12
02/23/2024 21:00,EES.CALCAS1_CT,22.02,0.0,0.03
02/23/2024 21:05,EES.CALCAS1_CT,19.55,0.0,0.05
02/23/2024 21:10,EES.CALCAS1_CT,20.4,0.0,0.08
02/23/2024 21:15,EES.CALCAS1_CT,20.37,0.0,0.01
02/23/2024 21:20,EES.CALCAS1_CT,19.59,0.0,-0.01
02/23/2024 21:25,EES.CALCAS1_CT,19.97,0.0,-0.07
02/23/2024 21:30,EES.CALCAS1_CT,19.99,0.0,-0.06
02/23/2024 21:35,EES.CALCAS1_CT,19.65,0.0,0.0
02/23/2024 21:40,EES.CALCAS1_CT,19.37,0.0,0.04
02/23/2024 21:45,EES.CALCAS1_CT,20.93,0.0,-0.06
02/23/2024 21:50,EES.CALCAS1_CT,20.63,0.0,-0.11
02/23/2024 21:55,EES.CALCAS1_CT,19.56,0.0,-0.1
02/23/2024 22:00,EES.CALCAS1_CT,19.46,0.0,-0.09
02/23/2024 22:05,EES.CALCAS1_CT,19.58,0.0,-0.12
02/23/2024 22:10,EES.CALCAS1_CT,19.71,0.0,-0.19
02/23/2024 22:15,EES.CALCAS1_CT,19.44,0.0,-0.16
02/23/2024 22:20,EES.CALCAS1_CT,19.5,0.0,-0.11
02/23/2024 22:25,EES.CALCAS1_CT,18.65,0.0,-0.18
02/23/2024 22:30,EES.CALCAS1_CT,17.5,0.0,-0.24
02/23/2024 22:35,EES.CALCAS1_CT,18.57,0.0,-0.22
02/23/2024 22:40,EES.CALCAS1_CT,18.24,0.0,-0.15
02/23/2024 22:45,EES.CALCAS1_CT,18.05,0.0,-0.22
02/23/2024 22:50,EES.CALCAS1_CT,18.58,0.0,-0.23
02/23/2024 22:55,EES.CALCAS1_CT,17.97,0.0,-0.17
02/23/2024 23:00,EES.CALCAS1_CT,17.06,0.0,-0.18
02/23/2024 23:05,EES.CALCAS1_CT,14.28,0.0,-0.1
02/23/2024 23:10,EES.CALCAS1_CT,16.41,0.0,-0.15
02/23/2024 23:15,EES.CALCAS1_CT,17.85,0.0,-0.23
02/23/2024 23:20,EES.CALCAS1_CT,18.15,0.0,-0.32
02/23/2024 23:25,EES.CALCAS1_CT,17.28,0.0,-0.41
02/23/2024 23:30,EES.CALCAS1_CT,17.65,0.0,-0.38
02/23/2024 23:35,EES.CALCAS1_CT,17.72,0.0,-0.35
02/23/2024 23:40,EES.CALCAS1_CT,17.3,0.0,-0.4
02/23/2024 23:45,EES.CALCAS1_CT,17.67,0.0,-0.41
02/23/2024 23:50,EES.CALCAS1_CT,17.22,0.0,-0.34
02/23/2024 23:55,EES.CALCAS1_CT,17.2,0.0,-0.38
02/24/2024 00:00,EES.CALCAS1_CT,13.07,0.0,-0.29
02/24/2024 00:05,EES.CALCAS1_CT,13.32,0.0,-0.28
02/24/2024 00:10,EES.CALCAS1_CT,13.33,0.0,-0.22
02/24/2024 00:15,EES.CALCAS1_CT,14.49,0.0,-0.21
02/24/2024 00:20,EES.CALCAS1_CT,13.29,0.0,-0.17
02/24/2024 00:25,EES.CALCAS1_CT,14.05,0.0,-0.15
02/24/2024 00:30,EES.CALCAS1_CT,13.92,0.0,-0.06
02/24/2024 00:35,EES.CALCAS1_CT,13.6,0.0,-0.09
02/24/2024 00:40,EES.CALCAS1_CT,15.34,0.0,-0.05
02/24/2024 00:45,EES.CALCAS1_CT,18.04,0.0,-0.03
02/24/2024 00:50,EES.CALCAS1_CT,19.35,0.0,0.0
02/24/2024 00:55,EES.CALCAS1_CT,17.4,0.0,0.02
02/24/2024 01:00,EES.CALCAS1_CT,17.35,0.0,0.02
02/24/2024 01:05,EES.CALCAS1_CT,17.35,0.0,0.02
02/24/2024 01:10,EES.CALCAS1_CT,21.31,0.0,0.03
02/24/2024 01:15,EES.CALCAS1_CT,16.68,0.0,-0.1
02/24/2024 01:20,EES.CALCAS1_CT,15.92,0.0,-0.13
02/24/2024 01:25,EES.CALCAS1_CT,16.57,0.0,-0.13
02/24/2024 01:30,EES.CALCAS1_CT,16.16,0.0,-0.12
02/24/2024 01:35,EES.CALCAS1_CT,17.77,0.0,-0.15
02/24/2024 01:40,EES.CALCAS1_CT,17.35,0.0,-0.13
02/24/2024 01:45,EES.CALCAS1_CT,14.65,0.0,-0.13
02/24/2024 01:50,EES.CALCAS1_CT,16.56,0.0,-0.18
02/24/2024 01:55,EES.CALCAS1_CT,16.76,0.0,-0.19
02/24/2024 02:00,EES.CALCAS1_CT,18.9,0.0,-0.15
02/24/2024 02:05,EES.CALCAS1_CT,20.16,0.0,-0.2
02/24/2024 02:10,EES.CALCAS1_CT,17.42,0.0,-0.25
02/24/2024 02:15,EES.CALCAS1_CT,18.9,0.0,-0.26
02/24/2024 02:20,EES.CALCAS1_CT,19.38,0.0,-0.24
02/24/2024 02:25,EES.CALCAS1_CT,18.68,0.0,-0.23
02/24/2024 02:30,EES.CALCAS1_CT,19.09,0.0,-0.28
02/24/2024 02:35,EES.CALCAS1_CT,17.2,0.0,-0.24
02/24/2024 02:40,EES.CALCAS1_CT,16.98,0.0,-0.22
02/24/2024 02:45,EES.CALCAS1_CT,17.95,0.0,-0.23
02/24/2024 02:50,EES.CALCAS1_CT,17.89,0.0,-0.21
02/24/2024 02:55,EES.CALCAS1_CT,17.59,0.0,-0.2
02/24/2024 03:00,EES.CALCAS1_CT,17.18,0.0,-0.25
02/24/2024 03:05,EES.CALCAS1_CT,17.69,0.0,-0.2
02/24/2024 03:10,EES.CALCAS1_CT,17.56,0.0,-0.22
02/24/2024 03:15,EES.CALCAS1_CT,17.51,0.0,-0.27
02/24/2024 03:20,EES.CALCAS1_CT,20.26,0.0,-0.25
02/24/2024 03:25,EES.CALCAS1_CT,18.19,0.0,-0.24
02/24/2024 03:30,EES.CALCAS1_CT,17.96,0.0,-0.28
02/24/2024 03:35,EES.CALCAS1_CT,17.97,0.0,-0.24
02/24/2024 03:40,EES.CALCAS1_CT,18.52,-0.52,-0.21
02/24/2024 03:45,EES.CALCAS1_CT,18.29,-0.4,-0.23
02/24/2024 03:50,EES.CALCAS1_CT,16.79,-0.8,-0.19
02/24/2024 03:55,EES.CALCAS1_CT,16.71,-3.8,-0.24
02/24/2024 04:00,EES.CALCAS1_CT,16.81,-5.94,-0.2
02/24/2024 04:05,EES.CALCAS1_CT,18.05,-16.4,-0.31
02/24/2024 04:10,EES.CALCAS1_CT,16.9,-6.21,-0.18
02/24/2024 04:15,EES.CALCAS1_CT,17.19,-0.15,-0.12
02/24/2024 04:20,EES.CALCAS1_CT,17.64,-3.42,-0.05
02/24/2024 04:25,EES.CALCAS1_CT,19.11,-3.99,-0.15
02/24/2024 04:30,EES.CALCAS1_CT,17.65,-4.19,-0.22
02/24/2024 04:35,EES.CALCAS1_CT,17.78,-6.92,-0.21
02/24/2024 04:40,EES.CALCAS1_CT,17.44,-4.53,-0.19
02/24/2024 04:45,EES.CALCAS1_CT,16.57,-0.52,-0.17
02/24/2024 04:50,EES.CALCAS1_CT,17.68,-1.9,-0.08
02/24/2024 04:55,EES.CALCAS1_CT,16.34,0.0,-0.03
02/24/2024 05:00,EES.CALCAS1_CT,17.53,-3.16,-0.1
02/24/2024 05:05,EES.CALCAS1_CT,17.37,0.0,-0.03
02/24/2024 05:10,EES.CALCAS1_CT,17.36,0.0,-0.04
02/24/2024 05:15,EES.CALCAS1_CT,19.21,-3.33,-0.09
02/24/2024 05:20,EES.CALCAS1_CT,17.96,-5.19,-0.14
02/24/2024 05:25,EES.CALCAS1_CT,18.1,-4.92,-0.14
02/24/2024 05:30,EES.CALCAS1_CT,19.06,-2.04,-0.09
02/24/2024 05:35,EES.CALCAS1_CT,18.41,-2.6,-0.08
02/24/2024 05:40,EES.CALCAS1_CT,18.64,-0.95,-0.12
02/24/2024 05:45,EES.CALCAS1_CT,18.2,-1.13,-0.12
02/24/2024 05:50,EES.CALCAS1_CT,18.52,-2.62,-0.12
02/24/2024 05:55,EES.CALCAS1_CT,17.63,0.0,-0.11
02/24/2024 06:00,EES.CALCAS1_CT,16.49,-1.75,-0.08
02/24/2024 06:05,EES.CALCAS1_CT,16.36,-3.17,-0.03
02/24/2024 06:10,EES.CALCAS1_CT,17.46,-0.53,0.0
02/24/2024 06:15,EES.CALCAS1_CT,19.77,-0.82,-0.05
02/24/2024 06:20,EES.CALCAS1_CT,20.26,-0.86,-0.02
02/24/2024 06:25,EES.CALCAS1_CT,19.58,-0.76,-0.12
02/24/2024 06:30,EES.CALCAS1_CT,17.42,-0.55,-0.07
02/24/2024 06:35,EES.CALCAS1_CT,19.73,-1.22,-0.09
02/24/2024 06:40,EES.CALCAS1_CT,20.22,-3.3,-0.02
02/24/2024 06:45,EES.CALCAS1_CT,18.78,-3.88,-0.05
02/24/2024 06:50,EES.CALCAS1_CT,21.01,-0.87,-0.09
02/24/2024 06:55,EES.CALCAS1_CT,21.2,-0.78,-0.03
02/24/2024 07:00,EES.CALCAS1_CT,18.95,-1.35,-0.06
02/24/2024 07:05,EES.CALCAS1_CT,36.88,-47.72,-0.4
02/24/2024 07:10,EES.CALCAS1_CT,32.03,-47.8,0.09
02/24/2024 07:15,EES.CALCAS1_CT,24.82,-23.9,0.19
02/24/2024 07:20,EES.CALCAS1_CT,18.46,-10.32,0.13
02/24/2024 07:25,EES.CALCAS1_CT,29.08,-2.1,0.15
02/24/2024 07:30,EES.CALCAS1_CT,20.16,-7.16,0.21
02/24/2024 07:35,EES.CALCAS1_CT,22.24,-1.17,0.14
02/24/2024 07:40,EES.CALCAS1_CT,23.68,-1.48,0.18
02/24/2024 07:45,EES.CALCAS1_CT,24.3,-0.79,0.15
02/24/2024 07:50,EES.CALCAS1_CT,22.16,-1.31,0.14
02/24/2024 07:55,EES.CALCAS1_CT,25.8,-1.47,0.18
02/24/2024 08:00,EES.CALCAS1_CT,31.17,-3.61,0.18
02/24/2024 08:05,EES.CALCAS1_CT,30.21,0.0,0.14
02/24/2024 08:10,EES.CALCAS1_CT,27.52,0.0,0.15
02/24/2024 08:15,EES.CALCAS1_CT,24.47,0.19,0.14
02/24/2024 08:20,EES.CALCAS1_CT,26.04,0.69,0.13
02/24/2024 08:25,EES.CALCAS1_CT,24.49,0.64,0.15
02/24/2024 08:30,EES.CALCAS1_CT,23.98,0.0,0.19
02/24/2024 08:35,EES.CALCAS1_CT,24.81,0.0,0.21
02/24/2024 08:40,EES.CALCAS1_CT,23.81,0.0,0.2
02/24/2024 08:45,EES.CALCAS1_CT,21.12,0.0,0.17
02/24/2024 08:50,EES.CALCAS1_CT,18.95,0.44,0.07
02/24/2024 08:55,EES.CALCAS1_CT,22.66,0.59,0.16
02/24/2024 09:00,EES.CALCAS1_CT,22.26,0.57,0.13
02/24/2024 09:05,EES.CALCAS1_CT,26.13,3.98,0.16
02/24/2024 09:10,EES.CALCAS1_CT,25.5,1.32,0.2
02/24/2024 09:15,EES.CALCAS1_CT,20.84,1.18,0.13
02/24/2024 09:20,EES.CALCAS1_CT,18.75,1.34,0.1
02/24/2024 09:25,EES.CALCAS1_CT,18.51,0.71,0.1
02/24/2024 09:30,EES.CALCAS1_CT,18.29,0.76,0.13
02/24/2024 09:35,EES.CALCAS1_CT,17.69,0.63,0.12
02/24/2024 09:40,EES.CALCAS1_CT,21.13,0.0,0.17
02/24/2024 09:45,EES.CALCAS1_CT,21.21,0.0,0.25
02/24/2024 09:50,EES.CALCAS1_CT,19.29,-1.39,0.15
02/24/2024 09:55,EES.CALCAS1_CT,18.86,-0.99,0.11
02/24/2024 10:00,EES.CALCAS1_CT,23.31,0.89,0.16
02/24/2024 10:05,EES.CALCAS1_CT,23.83,1.9,0.18
02/24/2024 10:10,EES.CALCAS1_CT,20.06,-1.8,0.22
02/24/2024 10:15,EES.CALCAS1_CT,23.56,2.15,0.08
02/24/2024 10:20,EES.CALCAS1_CT,18.65,0.14,0.09
02/24/2024 10:25,EES.CALCAS1_CT,19.48,1.46,0.0
02/24/2024 10:30,EES.CALCAS1_CT,18.95,0.0,-0.04
02/24/2024 10:35,EES.CALCAS1_CT,18.25,0.68,-0.02
02/24/2024 10:40,EES.CALCAS1_CT,18.65,0.6,0.02
02/24/2024 10:45,EES.CALCAS1_CT,18.5,-1.5,0.02
02/24/2024 10:50,EES.CALCAS1_CT,16.93,1.1,-0.03
02/24/2024 10:55,EES.CALCAS1_CT,17.09,-1.52,-0.03
02/24/2024 11:00,EES.CALCAS1_CT,19.0,0.0,-0.04
02/24/2024 11:05,EES.CALCAS1_CT,16.01,-5.36,-0.03
02/24/2024 11:10,EES.CALCAS1_CT,17.61,-0.68,-0.05
02/24/2024 11:15,EES.CALCAS1_CT,17.97,-0.73,-0.04
02/24/2024 11:20,EES.CALCAS1_CT,17.42,-0.49,-0.04
02/24/2024 11:25,EES.CALCAS1_CT,17.13,-0.43,-0.12
02/24/2024 11:30,EES.CALCAS1_CT,15.42,-0.87,-0.14
02/24/2024 11:35,EES.CALCAS1_CT,17.75,-2.76,-0.12
02/24/2024 11:40,EES.CALCAS1_CT,16.05,-0.37,-0.06
02/24/2024 11:45,EES.CALCAS1_CT,16.02,-0.36,-0.08
02/24/2024 11:50,EES.CALCAS1_CT,16.2,-0.4,-0.04
02/24/2024 11:55,EES.CALCAS1_CT,16.74,-0.45,-0.09
02/24/2024 12:00,EES.CALCAS1_CT,17.34,-0.52,-0.11
02/24/2024 12:05,EES.CALCAS1_CT,-8.36,-44.49,-0.23
02/24/2024 12:10,EES.CALCAS1_CT,14.31,-5.24,-0.08
02/24/2024 12:15,EES.CALCAS1_CT,12.82,-5.54,0.02
02/24/2024 12:20,EES.CALCAS1_CT,12.91,-2.34,-0.05
02/24/2024 12:25,EES.CALCAS1_CT,13.64,-4.45,-0.05
02/24/2024 12:30,EES.CALCAS1_CT,14.89,-3.22,-0.01
02/24/2024 12:35,EES.CALCAS1_CT,13.03,-2.62,-0.04
02/24/2024 12:40,EES.CALCAS1_CT,14.16,-3.62,-0.05
02/24/2024 12:45,EES.CALCAS1_CT,13.89,-4.08,0.02
02/24/2024 12:50,EES.CALCAS1_CT,17.3,0.0,0.01
02/24/2024 12:55,EES.CALCAS1_CT,16.38,0.0,0.03
02/24/2024 13:00,EES.CALCAS1_CT,15.68,0.0,-0.04
02/24/2024 13:05,EES.CALCAS1_CT,14.76,0.0,-0.06
02/24/2024 13:10,EES.CALCAS1_CT,15.52,0.0,-0.04
02/24/2024 13:15,EES.CALCAS1_CT,16.69,0.0,-0.04
02/24/2024 13:20,EES.CALCAS1_CT,15.16,0.0,-0.08
02/24/2024 13:25,EES.CALCAS1_CT,16.08,0.0,-0.11
02/24/2024 13:30,EES.CALCAS1_CT,16.1,0.0,-0.09
02/24/2024 13:35,EES.CALCAS1_CT,13.02,-3.36,-0.08
02/24/2024 13:40,EES.CALCAS1_CT,13.75,-0.28,-0.06
02/24/2024 13:45,EES.CALCAS1_CT,14.48,-0.35,0.0
02/24/2024 13:50,EES.CALCAS1_CT,15.29,-0.27,-0.01
02/24/2024 13:55,EES.CALCAS1_CT,15.14,-0.43,-0.02
02/24/2024 14:00,EES.CALCAS1_CT,15.32,-0.17,-0.04
02/24/2024 14:05,EES.CALCAS1_CT,-30.24,-47.67,-0.02
02/24/2024 14:10,EES.CALCAS1_CT,10.78,-5.18,-0.03
02/24/2024 14:15,EES.CALCAS1_CT,-0.93,-19.4,0.22
02/24/2024 14:20,EES.CALCAS1_CT,12.26,-3.58,0.27
02/24/2024 14:25,EES.CALCAS1_CT,12.54,-5.1,0.42
02/24/2024 14:30,EES.CALCAS1_CT,19.08,8.15,0.23
02/24/2024 14:35,EES.CALCAS1_CT,17.42,4.56,0.24
02/24/2024 14:40,EES.CALCAS1_CT,16.88,3.74,0.15
02/24/2024 14:45,EES.CALCAS1_CT,10.86,-1.67,0.08
02/24/2024 14:50,EES.CALCAS1_CT,12.32,-1.28,0.03
02/24/2024 14:55,EES.CALCAS1_CT,11.57,-1.51,0.08
02/24/2024 15:00,EES.CALCAS1_CT,11.05,-0.38,0.13
02/24/2024 15:05,EES.CALCAS1_CT,13.48,3.16,0.14
02/24/2024 15:10,EES.CALCAS1_CT,14.8,5.38,0.18
02/24/2024 15:15,EES.CALCAS1_CT,18.31,8.08,0.14
02/24/2024 15:20,EES.CALCAS1_CT,17.59,8.64,0.07
02/24/2024 15:25,EES.CALCAS1_CT,14.09,4.83,0.04
02/24/2024 15:30,EES.CALCAS1_CT,14.55,4.83,0.03
02/24/2024 15:35,EES.CALCAS1_CT,14.01,3.76,0.07
02/24/2024 15:40,EES.CALCAS1_CT,13.05,2.6,0.07
02/24/2024 15:45,EES.CALCAS1_CT,13.51,2.9,0.07
02/24/2024 15:50,EES.CALCAS1_CT,13.35,2.9,0.05
02/24/2024 15:55,EES.CALCAS1_CT,14.35,3.14,0.05
02/24/2024 16:00,EES.CALCAS1_CT,13.21,2.5,0.08
02/24/2024 16:05,EES.CALCAS1_CT,13.58,2.86,0.07
02/24/2024 16:10,EES.CALCAS1_CT,16.65,6.18,0.07
02/24/2024 16:15,EES.CALCAS1_CT,18.26,7.69,0.09
02/24/2024 16:20,EES.CALCAS1_CT,18.44,7.69,0.05
02/24/2024 16:25,EES.CALCAS1_CT,11.91,0.0,0.01
02/24/2024 16:30,EES.CALCAS1_CT,15.13,0.0,-0.01
02/24/2024 16:35,EES.CALCAS1_CT,13.7,0.0,0.04
02/24/2024 16:40,EES.CALCAS1_CT,15.43,2.45,0.06
02/24/2024 16:45,EES.CALCAS1_CT,16.22,0.68,0.1
02/24/2024 16:50,EES.CALCAS1_CT,22.58,5.79,0.06
02/24/2024 16:55,EES.CALCAS1_CT,20.49,3.45,0.06
02/24/2024 17:00,EES.CALCAS1_CT,21.96,4.73,-0.06
02/24/2024 17:05,EES.CALCAS1_CT,5.34,-11.41,-0.07
02/24/2024 17:10,EES.CALCAS1_CT,16.82,-0.71,-0.03
02/24/2024 17:15,EES.CALCAS1_CT,19.72,1.85,0.06
02/24/2024 17:20,EES.CALCAS1_CT,21.99,2.55,0.02
02/24/2024 17:25,EES.CALCAS1_CT,24.81,6.24,-0.04
02/24/2024 17:30,EES.CALCAS1_CT,18.29,-0.86,-0.04
02/24/2024 17:35,EES.CALCAS1_CT,18.4,-0.87,-0.14
02/24/2024 17:40,EES.CALCAS1_CT,18.61,-0.76,-0.09
02/24/2024 17:45,EES.CALCAS1_CT,26.49,-1.21,-0.14
02/24/2024 17:50,EES.CALCAS1_CT,27.17,2.22,-0.16
02/24/2024 17:55,EES.CALCAS1_CT,25.62,-0.43,-0.12
02/24/2024 18:00,EES.CALCAS1_CT,18.79,-0.54,-0.12
02/24/2024 18:05,EES.CALCAS1_CT,13.29,-41.29,-0.45
02/24/2024 18:10,EES.CALCAS1_CT,18.55,-4.94,-0.15
02/24/2024 18:15,EES.CALCAS1_CT,24.13,-7.23,-0.01
02/24/2024 18:20,EES.CALCAS1_CT,117.72,-10.89,-0.11
02/24/2024 18:25,EES.CALCAS1_CT,56.06,-5.18,-0.09
02/24/2024 18:30,EES.CALCAS1_CT,29.26,-1.55,-0.11
02/24/2024 18:35,EES.CALCAS1_CT,589.57,-46.89,-3.83
02/24/2024 18:40,EES.CALCAS1_CT,162.88,-16.58,-1.11
02/24/2024 18:45,EES.CALCAS1_CT,47.85,-3.92,-0.59
02/24/2024 18:50,EES.CALCAS1_CT,30.26,-2.23,-0.43
02/24/2024 18:55,EES.CALCAS1_CT,29.77,-2.17,-0.5
02/24/2024 19:00,EES.CALCAS1_CT,19.18,-1.03,-0.3
02/24/2024 19:05,EES.CALCAS1_CT,22.29,0.0,-0.35
02/24/2024 19:10,EES.CALCAS1_CT,16.91,-20.69,-0.61
02/24/2024 19:15,EES.CALCAS1_CT,18.77,-3.98,-0.27
02/24/2024 19:20,EES.CALCAS1_CT,22.3,-5.42,-0.18
02/24/2024 19:25,EES.CALCAS1_CT,22.66,-0.31,-0.05
02/24/2024 19:30,EES.CALCAS1_CT,27.35,0.0,-0.14
02/24/2024 19:35,EES.CALCAS1_CT,23.42,0.0,-0.13
02/24/2024 19:40,EES.CALCAS1_CT,20.13,0.0,-0.1
02/24/2024 19:45,EES.CALCAS1_CT,21.7,0.0,-0.05
02/24/2024 19:50,EES.CALCAS1_CT,20.08,0.0,0.02
02/24/2024 19:55,EES.CALCAS1_CT,20.58,0.0,0.05
02/24/2024 20:00,EES.CALCAS1_CT,19.48,0.0,0.04
02/24/2024 20:05,EES.CALCAS1_CT,20.83,-0.87,0.11
02/24/2024 20:10,EES.CALCAS1_CT,26.55,-1.48,0.12
02/24/2024 20:15,EES.CALCAS1_CT,21.42,-0.94,0.02
02/24/2024 20:20,EES.CALCAS1_CT,22.48,-1.12,-0.01
02/24/2024 20:25,EES.CALCAS1_CT,21.97,-1.02,-0.06
02/24/2024 20:30,EES.CALCAS1_CT,21.32,-0.95,-0.05
02/24/2024 20:35,EES.CALCAS1_CT,16.77,-0.49,0.01
02/24/2024 20:40,EES.CALCAS1_CT,19.74,-0.84,0.05
02/24/2024 20:45,EES.CALCAS1_CT,18.91,-0.72,0.08
02/24/2024 20:50,EES.CALCAS1_CT,20.83,-0.9,0.03
02/24/2024 20:55,EES.CALCAS1_CT,17.04,-0.48,0.01
02/24/2024 21:00,EES.CALCAS1_CT,20.99,-0.91,0.06
02/24/2024 21:05,EES.CALCAS1_CT,22.13,-1.32,0.09
02/24/2024 21:10,EES.CALCAS1_CT,19.53,-0.83,-0.02
02/24/2024 21:15,EES.CALCAS1_CT,20.89,-1.02,-0.01
