interval_start_utc,interval_end_utc,coal,natural_gas,nuclear,wind,solar,other,imports
2024-03-05 20:30:00+00:00,2024-03-05 20:35:00+00:00,19917.0,26648.0,9942.0,6602.0,2606.0,1334.0,2616.0
2024-03-05 20:35:00+00:00,2024-03-05 20:40:00+00:00,19854.0,26549.0,9949.0,6580.0,2572.0,1329.0,2616.0
2024-03-05 20:40:00+00:00,2024-03-05 20:45:00+00:00,19748.0,26509.0,9944.0,6526.0,2556.0,1335.0,2853.0
2024-03-05 20:45:00+00:00,2024-03-05 20:50:00+00:00,19863.0,26566.0,9941.0,6446.0,2513.0,1332.0,2853.0
2024-03-05 20:50:00+00:00,2024-03-05 20:55:00+00:00,19873.0,26487.0,9941.0,6491.0,2574.0,1330.0,2813.0
2024-03-05 21:00:00+00:00,2024-03-05 21:05:00+00:00,19961.0,26703.0,9944.0,6416.0,2481.0,1329.0,2412.0
2024-03-05 21:05:00+00:00,2024-03-05 21:10:00+00:00,20087.0,26791.0,9947.0,6395.0,2454.0,1354.0,2412.0
2024-03-05 21:10:00+00:00,2024-03-05 21:15:00+00:00,20152.0,26892.0,9941.0,6451.0,2443.0,1351.0,2117.0
2024-03-05 21:15:00+00:00,2024-03-05 21:20:00+00:00,20275.0,26761.0,9942.0,6536.0,2413.0,1353.0,2171.0
2024-03-05 21:20:00+00:00,2024-03-05 21:25:00+00:00,20401.0,27214.0,9946.0,6530.0,2307.0,1352.0,1681.0
2024-03-05 21:25:00+00:00,2024-03-05 21:30:00+00:00,20391.0,26942.0,9934.0,6546.0,2258.0,1358.0,1991.0
2024-03-05 21:30:00+00:00,2024-03-05 21:35:00+00:00,20450.0,27147.0,9937.0,6543.0,2087.0,1374.0,1835.0
2024-03-05 21:35:00+00:00,2024-03-05 21:40:00+00:00,20536.0,26898.0,9944.0,6546.0,2088.0,1374.0,1774.0
2024-03-05 21:40:00+00:00,2024-03-05 21:45:00+00:00,20521.0,27033.0,9942.0,6549.0,2029.0,1375.0,2023.0
2024-03-05 21:45:00+00:00,2024-03-05 21:50:00+00:00,20594.0,26981.0,9947.0,6472.0,2026.0,1518.0,1906.0
2024-03-05 21:50:00+00:00,2024-03-05 21:55:00+00:00,20629.0,26762.0,9947.0,6481.0,2032.0,1662.0,2168.0
2024-03-05 21:55:00+00:00,2024-03-05 22:00:00+00:00,20501.0,26513.0,9959.0,6556.0,1990.0,1890.0,2249.0
2024-03-05 22:00:00+00:00,2024-03-05 22:05:00+00:00,20404.0,26161.0,9958.0,6616.0,1949.0,1946.0,2424.0
2024-03-05 22:05:00+00:00,2024-03-05 22:10:00+00:00,20129.0,26309.0,9965.0,6744.0,1951.0,2040.0,2844.0
2024-03-05 22:10:00+00:00,2024-03-05 22:15:00+00:00,19943.0,26179.0,9967.0,6854.0,1861.0,2083.0,2895.0
2024-03-05 22:15:00+00:00,2024-03-05 22:20:00+00:00,20081.0,26361.0,9967.0,6940.0,1704.0,2387.0,2336.0
2024-03-05 22:20:00+00:00,2024-03-05 22:25:00+00:00,20120.0,26428.0,9958.0,7066.0,1516.0,2398.0,2448.0
2024-03-05 22:25:00+00:00,2024-03-05 22:30:00+00:00,20136.0,26499.0,9970.0,7185.0,1457.0,2365.0,2476.0
2024-03-05 22:30:00+00:00,2024-03-05 22:35:00+00:00,20031.0,26601.0,9965.0,7324.0,1372.0,2333.0,2666.0
2024-03-05 22:35:00+00:00,2024-03-05 22:40:00+00:00,19905.0,26728.0,9969.0,7481.0,1293.0,2368.0,2395.0
2024-03-05 22:40:00+00:00,2024-03-05 22:45:00+00:00,20000.0,26708.0,9956.0,7560.0,1235.0,2424.0,2483.0
2024-03-05 22:45:00+00:00,2024-03-05 22:50:00+00:00,20140.0,26819.0,9966.0,7632.0,1158.0,2432.0,2340.0
2024-03-05 22:50:00+00:00,2024-03-05 22:55:00+00:00,20187.0,27138.0,9954.0,7774.0,1170.0,2453.0,2424.0
2024-03-05 22:55:00+00:00,2024-03-05 23:00:00+00:00,20221.0,27025.0,9968.0,7894.0,1043.0,2499.0,2396.0
2024-03-05 23:00:00+00:00,2024-03-05 23:05:00+00:00,20223.0,27062.0,9962.0,7894.0,931.0,2610.0,2635.0
2024-03-05 23:05:00+00:00,2024-03-05 23:10:00+00:00,20224.0,26805.0,9960.0,7948.0,790.0,2605.0,3015.0
2024-03-05 23:10:00+00:00,2024-03-05 23:15:00+00:00,20176.0,26896.0,9963.0,7945.0,657.0,2623.0,3040.0
2024-03-05 23:15:00+00:00,2024-03-05 23:20:00+00:00,20086.0,26981.0,9971.0,7935.0,531.0,2769.0,2923.0
2024-03-05 23:25:00+00:00,2024-03-05 23:30:00+00:00,20346.0,27687.0,9958.0,7747.0,340.0,2774.0,2913.0
2024-03-05 23:30:00+00:00,2024-03-05 23:35:00+00:00,20616.0,27896.0,9961.0,7575.0,254.0,2802.0,2731.0
2024-03-05 23:35:00+00:00,2024-03-05 23:40:00+00:00,20901.0,27935.0,9959.0,7455.0,204.0,2772.0,2579.0
2024-03-05 23:40:00+00:00,2024-03-05 23:45:00+00:00,21178.0,28032.0,9961.0,7341.0,156.0,2795.0,2554.0
2024-03-05 23:45:00+00:00,2024-03-05 23:50:00+00:00,21459.0,28106.0,9965.0,7302.0,101.0,2776.0,2441.0
2024-03-05 23:50:00+00:00,2024-03-05 23:55:00+00:00,21718.0,28126.0,9967.0,7190.0,60.0,2801.0,2695.0
2024-03-05 23:55:00+00:00,2024-03-06 00:00:00+00:00,21845.0,28154.0,9956.0,7124.0,35.0,2812.0,3043.0
2024-03-06 00:00:00+00:00,2024-03-06 00:05:00+00:00,22053.0,28092.0,9960.0,7113.0,16.0,2888.0,2931.0
2024-03-06 00:05:00+00:00,2024-03-06 00:10:00+00:00,22217.0,28061.0,9964.0,7044.0,5.0,2824.0,3336.0
2024-03-06 00:10:00+00:00,2024-03-06 00:15:00+00:00,22428.0,28144.0,9964.0,7032.0,0.0,2855.0,3030.0
2024-03-06 00:15:00+00:00,2024-03-06 00:20:00+00:00,22635.0,28210.0,9967.0,7075.0,-1.0,2859.0,2887.0
2024-03-06 00:20:00+00:00,2024-03-06 00:25:00+00:00,22868.0,28213.0,9964.0,7145.0,-1.0,2757.0,2635.0
2024-03-06 00:25:00+00:00,2024-03-06 00:30:00+00:00,22931.0,28010.0,9966.0,7292.0,-1.0,2774.0,2804.0
2024-03-06 00:30:00+00:00,2024-03-06 00:35:00+00:00,22988.0,28045.0,9959.0,7392.0,-1.0,2789.0,2804.0
2024-03-06 00:35:00+00:00,2024-03-06 00:40:00+00:00,23068.0,27928.0,9965.0,7578.0,-1.0,2731.0,2608.0
2024-03-06 00:40:00+00:00,2024-03-06 00:45:00+00:00,23032.0,27798.0,9963.0,7681.0,-1.0,2758.0,2608.0
2024-03-06 00:45:00+00:00,2024-03-06 00:50:00+00:00,22872.0,27662.0,9960.0,7834.0,-1.0,2733.0,2838.0
2024-03-06 00:50:00+00:00,2024-03-06 00:55:00+00:00,22635.0,27997.0,9962.0,7940.0,-1.0,2783.0,2838.0
2024-03-06 00:55:00+00:00,2024-03-06 01:00:00+00:00,22454.0,27756.0,9962.0,8095.0,-1.0,2741.0,2922.0
2024-03-06 01:05:00+00:00,2024-03-06 01:10:00+00:00,22731.0,27657.0,9965.0,8317.0,-1.0,1961.0,3100.0
2024-03-06 01:10:00+00:00,2024-03-06 01:15:00+00:00,22908.0,27433.0,9959.0,8360.0,-1.0,1915.0,3100.0
2024-03-06 01:15:00+00:00,2024-03-06 01:20:00+00:00,23083.0,27077.0,9963.0,8461.0,-1.0,1614.0,3174.0
2024-03-06 01:20:00+00:00,2024-03-06 01:25:00+00:00,22942.0,26806.0,9960.0,8572.0,-1.0,1615.0,3230.0
2024-03-06 01:25:00+00:00,2024-03-06 01:30:00+00:00,22761.0,26840.0,9970.0,8675.0,-1.0,1613.0,3358.0
2024-03-06 01:30:00+00:00,2024-03-06 01:35:00+00:00,22707.0,26982.0,9965.0,8772.0,-1.0,1609.0,2835.0
2024-03-06 01:45:00+00:00,2024-03-06 01:50:00+00:00,22334.0,27084.0,9967.0,9034.0,-1.0,1601.0,2844.0
2024-03-06 01:50:00+00:00,2024-03-06 01:55:00+00:00,22219.0,26958.0,9961.0,9154.0,-1.0,1599.0,2844.0
2024-03-06 01:55:00+00:00,2024-03-06 02:00:00+00:00,22054.0,26791.0,9966.0,9182.0,-1.0,1595.0,2977.0
2024-03-06 02:00:00+00:00,2024-03-06 02:05:00+00:00,21809.0,26887.0,9973.0,9211.0,-1.0,1545.0,3035.0
2024-03-06 02:05:00+00:00,2024-03-06 02:10:00+00:00,21693.0,26539.0,9974.0,9146.0,-1.0,1592.0,3185.0
2024-03-06 02:10:00+00:00,2024-03-06 02:15:00+00:00,21487.0,26763.0,9971.0,9021.0,-1.0,1591.0,3185.0
2024-03-06 02:15:00+00:00,2024-03-06 02:20:00+00:00,21440.0,26615.0,9967.0,8972.0,-1.0,1594.0,3391.0
2024-03-06 02:20:00+00:00,2024-03-06 02:25:00+00:00,21246.0,26586.0,9972.0,8826.0,-1.0,1590.0,3245.0
2024-03-06 02:25:00+00:00,2024-03-06 02:30:00+00:00,21085.0,26532.0,9971.0,8757.0,-1.0,1591.0,3315.0
2024-03-06 02:30:00+00:00,2024-03-06 02:35:00+00:00,21076.0,26596.0,9967.0,8673.0,-1.0,1541.0,3543.0
2024-03-06 02:40:00+00:00,2024-03-06 02:45:00+00:00,20933.0,26910.0,9967.0,8435.0,-1.0,1564.0,3475.0
2024-03-06 02:45:00+00:00,2024-03-06 02:50:00+00:00,20928.0,26903.0,9963.0,8351.0,0.0,1566.0,3223.0
2024-03-06 02:50:00+00:00,2024-03-06 02:55:00+00:00,20898.0,26465.0,9955.0,8244.0,-1.0,1562.0,3779.0
2024-03-06 02:55:00+00:00,2024-03-06 03:00:00+00:00,20770.0,26588.0,9961.0,8217.0,-1.0,1556.0,3414.0
2024-03-06 03:00:00+00:00,2024-03-06 03:05:00+00:00,20827.0,26519.0,9961.0,8118.0,-1.0,1493.0,3423.0
2024-03-06 03:05:00+00:00,2024-03-06 03:10:00+00:00,21101.0,26186.0,9966.0,7998.0,-1.0,1495.0,3122.0
2024-03-06 03:10:00+00:00,2024-03-06 03:15:00+00:00,21394.0,25660.0,9973.0,7919.0,-1.0,1525.0,3325.0
2024-03-06 03:15:00+00:00,2024-03-06 03:20:00+00:00,21345.0,25291.0,9971.0,7745.0,-1.0,1480.0,3460.0
2024-03-06 03:20:00+00:00,2024-03-06 03:25:00+00:00,21156.0,25233.0,9970.0,7614.0,-1.0,1465.0,3625.0
2024-03-06 03:25:00+00:00,2024-03-06 03:30:00+00:00,21008.0,25094.0,9973.0,7500.0,-1.0,1466.0,3821.0
2024-03-06 03:30:00+00:00,2024-03-06 03:35:00+00:00,20865.0,24968.0,9972.0,7480.0,-1.0,1467.0,3762.0
2024-03-06 03:35:00+00:00,2024-03-06 03:40:00+00:00,20687.0,24981.0,9976.0,7438.0,-1.0,1451.0,3862.0
2024-03-06 03:40:00+00:00,2024-03-06 03:45:00+00:00,20457.0,24774.0,9964.0,7425.0,-1.0,1461.0,3914.0
2024-03-06 03:45:00+00:00,2024-03-06 03:50:00+00:00,20270.0,24546.0,9966.0,7373.0,-1.0,1421.0,4003.0
2024-03-06 03:50:00+00:00,2024-03-06 03:55:00+00:00,20046.0,24476.0,9972.0,7303.0,-1.0,1406.0,3844.0
2024-03-06 03:55:00+00:00,2024-03-06 04:00:00+00:00,19853.0,24430.0,9969.0,7294.0,-1.0,1387.0,3901.0
2024-03-06 04:00:00+00:00,2024-03-06 04:05:00+00:00,19575.0,24323.0,9977.0,7242.0,-1.0,973.0,4406.0
2024-03-06 04:05:00+00:00,2024-03-06 04:10:00+00:00,19707.0,24139.0,9977.0,7182.0,-1.0,920.0,4240.0
2024-03-06 04:10:00+00:00,2024-03-06 04:15:00+00:00,19905.0,23961.0,9974.0,7028.0,-1.0,921.0,4318.0
2024-03-06 04:15:00+00:00,2024-03-06 04:20:00+00:00,19795.0,24093.0,9964.0,6989.0,0.0,917.0,4116.0
2024-03-06 04:20:00+00:00,2024-03-06 04:25:00+00:00,19968.0,24066.0,9973.0,6877.0,-1.0,892.0,3695.0
2024-03-06 04:25:00+00:00,2024-03-06 04:30:00+00:00,19932.0,24249.0,9975.0,6801.0,-1.0,901.0,3542.0
2024-03-06 04:30:00+00:00,2024-03-06 04:35:00+00:00,19975.0,24377.0,9971.0,6725.0,-1.0,889.0,3365.0
2024-03-06 04:35:00+00:00,2024-03-06 04:40:00+00:00,20234.0,24317.0,9971.0,6641.0,-1.0,642.0,3290.0
2024-03-06 04:40:00+00:00,2024-03-06 04:45:00+00:00,20344.0,24231.0,9971.0,6589.0,-1.0,540.0,2731.0
2024-03-06 04:45:00+00:00,2024-03-06 04:50:00+00:00,20245.0,23953.0,9972.0,6512.0,-1.0,524.0,3090.0
2024-03-06 04:50:00+00:00,2024-03-06 04:55:00+00:00,20073.0,24141.0,9975.0,6466.0,-1.0,535.0,3084.0
2024-03-06 04:55:00+00:00,2024-03-06 05:00:00+00:00,19687.0,23872.0,9980.0,6416.0,-1.0,488.0,3250.0
2024-03-06 05:00:00+00:00,2024-03-06 05:05:00+00:00,19480.0,23823.0,9977.0,6331.0,-1.0,419.0,4431.0
2024-03-06 05:10:00+00:00,2024-03-06 05:15:00+00:00,19203.0,23616.0,9979.0,6264.0,-1.0,81.0,4335.0
2024-03-06 05:15:00+00:00,2024-03-06 05:20:00+00:00,19282.0,23474.0,9988.0,6234.0,-1.0,75.0,3864.0
2024-03-06 05:20:00+00:00,2024-03-06 05:25:00+00:00,18941.0,23060.0,9979.0,6209.0,-1.0,75.0,4667.0
2024-03-06 05:25:00+00:00,2024-03-06 05:30:00+00:00,18731.0,23406.0,9981.0,6145.0,-1.0,83.0,4667.0
2024-03-06 05:30:00+00:00,2024-03-06 05:35:00+00:00,18620.0,23356.0,9981.0,6063.0,-1.0,86.0,4246.0
2024-03-06 05:35:00+00:00,2024-03-06 05:40:00+00:00,18504.0,23374.0,9982.0,6057.0,-1.0,84.0,4213.0
2024-03-06 05:40:00+00:00,2024-03-06 05:45:00+00:00,18342.0,23416.0,9985.0,6027.0,-1.0,51.0,4333.0
2024-03-06 05:45:00+00:00,2024-03-06 05:50:00+00:00,18232.0,23191.0,9983.0,6036.0,-1.0,51.0,4195.0
2024-03-06 05:50:00+00:00,2024-03-06 05:55:00+00:00,18308.0,23235.0,9975.0,6019.0,-1.0,90.0,4129.0
2024-03-06 05:55:00+00:00,2024-03-06 06:00:00+00:00,18115.0,23207.0,9980.0,6045.0,-1.0,123.0,3868.0
2024-03-06 06:00:00+00:00,2024-03-06 06:05:00+00:00,17882.0,23279.0,9986.0,6066.0,-1.0,127.0,4082.0
2024-03-06 06:05:00+00:00,2024-03-06 06:10:00+00:00,17947.0,23534.0,9972.0,6014.0,-1.0,76.0,3895.0
2024-03-06 06:10:00+00:00,2024-03-06 06:15:00+00:00,18001.0,23443.0,9972.0,5973.0,-1.0,76.0,3940.0
2024-03-06 06:15:00+00:00,2024-03-06 06:20:00+00:00,18184.0,23555.0,9986.0,5984.0,-1.0,72.0,3588.0
2024-03-06 06:20:00+00:00,2024-03-06 06:25:00+00:00,18148.0,23491.0,9981.0,5989.0,-1.0,73.0,3560.0
2024-03-06 06:30:00+00:00,2024-03-06 06:35:00+00:00,17969.0,23186.0,9973.0,6079.0,-1.0,66.0,3343.0
2024-03-06 06:35:00+00:00,2024-03-06 06:40:00+00:00,17721.0,23076.0,9975.0,6106.0,-1.0,66.0,3343.0
2024-03-06 06:40:00+00:00,2024-03-06 06:45:00+00:00,17610.0,23060.0,9974.0,6121.0,-1.0,68.0,3520.0
2024-03-06 06:45:00+00:00,2024-03-06 06:50:00+00:00,17555.0,23091.0,9979.0,6130.0,-1.0,73.0,3599.0
2024-03-06 06:50:00+00:00,2024-03-06 06:55:00+00:00,17439.0,23117.0,9973.0,6120.0,-1.0,68.0,3671.0
2024-03-06 06:55:00+00:00,2024-03-06 07:00:00+00:00,17426.0,23149.0,9976.0,6174.0,-1.0,70.0,3430.0
2024-03-06 07:00:00+00:00,2024-03-06 07:05:00+00:00,17295.0,23075.0,9977.0,6199.0,-1.0,23.0,3423.0
2024-03-06 07:05:00+00:00,2024-03-06 07:10:00+00:00,17314.0,23213.0,9971.0,6229.0,-1.0,-11.0,3423.0
2024-03-06 07:10:00+00:00,2024-03-06 07:15:00+00:00,17244.0,23019.0,9980.0,6241.0,-1.0,-17.0,3496.0
2024-03-06 07:15:00+00:00,2024-03-06 07:20:00+00:00,17270.0,22967.0,9965.0,6301.0,-1.0,-12.0,3443.0
2024-03-06 07:20:00+00:00,2024-03-06 07:25:00+00:00,17064.0,22849.0,9972.0,6329.0,-1.0,-18.0,3338.0
2024-03-06 07:25:00+00:00,2024-03-06 07:30:00+00:00,16884.0,23045.0,9981.0,6335.0,-1.0,-15.0,3390.0
2024-03-06 07:30:00+00:00,2024-03-06 07:35:00+00:00,16903.0,22971.0,9980.0,6264.0,-1.0,-15.0,3453.0
2024-03-06 07:35:00+00:00,2024-03-06 07:40:00+00:00,16936.0,22986.0,9978.0,6358.0,-1.0,-16.0,3419.0
2024-03-06 07:40:00+00:00,2024-03-06 07:45:00+00:00,16796.0,22924.0,9967.0,6410.0,-1.0,-11.0,3511.0
2024-03-06 07:45:00+00:00,2024-03-06 07:50:00+00:00,16762.0,22938.0,9975.0,6447.0,-1.0,-14.0,3274.0
2024-03-06 07:50:00+00:00,2024-03-06 07:55:00+00:00,16686.0,23038.0,9965.0,6428.0,-1.0,-15.0,3404.0
2024-03-06 07:55:00+00:00,2024-03-06 08:00:00+00:00,16701.0,23050.0,9968.0,6513.0,-1.0,-15.0,3403.0
2024-03-06 08:00:00+00:00,2024-03-06 08:05:00+00:00,16838.0,23097.0,9978.0,6558.0,-1.0,3.0,3163.0
2024-03-06 08:05:00+00:00,2024-03-06 08:10:00+00:00,16950.0,22983.0,9977.0,6659.0,-1.0,3.0,3251.0
2024-03-06 08:15:00+00:00,2024-03-06 08:20:00+00:00,16842.0,23000.0,9979.0,6688.0,-1.0,5.0,2953.0
2024-03-06 08:20:00+00:00,2024-03-06 08:25:00+00:00,16698.0,22956.0,9979.0,6761.0,-1.0,1.0,3210.0
2024-03-06 08:25:00+00:00,2024-03-06 08:30:00+00:00,16659.0,22770.0,9981.0,6845.0,-1.0,5.0,3103.0
2024-03-06 08:30:00+00:00,2024-03-06 08:35:00+00:00,16648.0,22855.0,9980.0,6922.0,-1.0,2.0,3366.0
2024-03-06 08:35:00+00:00,2024-03-06 08:40:00+00:00,16519.0,22857.0,9974.0,6977.0,-1.0,3.0,3245.0
2024-03-06 08:40:00+00:00,2024-03-06 08:45:00+00:00,16528.0,22823.0,9980.0,7033.0,-1.0,3.0,3136.0
2024-03-06 08:45:00+00:00,2024-03-06 08:50:00+00:00,16427.0,22808.0,9977.0,7049.0,-1.0,3.0,3097.0
2024-03-06 08:50:00+00:00,2024-03-06 08:55:00+00:00,16395.0,22916.0,9985.0,7059.0,-1.0,7.0,3285.0
2024-03-06 08:55:00+00:00,2024-03-06 09:00:00+00:00,16389.0,22985.0,9983.0,7108.0,-1.0,5.0,3100.0
2024-03-06 09:00:00+00:00,2024-03-06 09:05:00+00:00,16385.0,22775.0,9986.0,7144.0,-1.0,1.0,3195.0
2024-03-06 09:05:00+00:00,2024-03-06 09:10:00+00:00,16351.0,22885.0,9979.0,7206.0,-1.0,-7.0,3031.0
2024-03-06 09:10:00+00:00,2024-03-06 09:15:00+00:00,16178.0,22779.0,9977.0,7218.0,-1.0,-3.0,3247.0
2024-03-06 09:15:00+00:00,2024-03-06 09:20:00+00:00,16098.0,22772.0,9978.0,7242.0,-1.0,-8.0,3483.0
2024-03-06 09:20:00+00:00,2024-03-06 09:25:00+00:00,16061.0,22969.0,9976.0,7213.0,-1.0,-7.0,3169.0
2024-03-06 09:25:00+00:00,2024-03-06 09:30:00+00:00,16025.0,22865.0,9988.0,7238.0,-1.0,1.0,3537.0
2024-03-06 09:30:00+00:00,2024-03-06 09:35:00+00:00,16085.0,23108.0,9987.0,7222.0,-1.0,2.0,3403.0
2024-03-06 09:35:00+00:00,2024-03-06 09:40:00+00:00,16135.0,23200.0,9973.0,7302.0,-1.0,12.0,3279.0
2024-03-06 09:40:00+00:00,2024-03-06 09:45:00+00:00,16178.0,23161.0,9982.0,7436.0,-1.0,5.0,3459.0
2024-03-06 09:45:00+00:00,2024-03-06 09:50:00+00:00,16190.0,23161.0,9973.0,7549.0,-1.0,12.0,3143.0
2024-03-06 09:50:00+00:00,2024-03-06 09:55:00+00:00,16324.0,23126.0,9974.0,7641.0,-1.0,9.0,3169.0
2024-03-06 09:55:00+00:00,2024-03-06 10:00:00+00:00,16300.0,23225.0,9977.0,7796.0,-1.0,9.0,2971.0
2024-03-06 10:00:00+00:00,2024-03-06 10:05:00+00:00,16448.0,23023.0,9981.0,7885.0,-1.0,24.0,2797.0
2024-03-06 10:05:00+00:00,2024-03-06 10:10:00+00:00,16791.0,23062.0,9978.0,7933.0,-1.0,823.0,2724.0
2024-03-06 10:10:00+00:00,2024-03-06 10:15:00+00:00,16680.0,22995.0,9979.0,7984.0,0.0,821.0,2643.0
2024-03-06 10:15:00+00:00,2024-03-06 10:20:00+00:00,16776.0,23222.0,9982.0,8079.0,0.0,1232.0,2544.0
2024-03-06 10:20:00+00:00,2024-03-06 10:25:00+00:00,16710.0,22949.0,9981.0,8243.0,-1.0,1237.0,2523.0
2024-03-06 10:25:00+00:00,2024-03-06 10:30:00+00:00,16609.0,22860.0,9978.0,8385.0,-1.0,1237.0,2567.0
2024-03-06 10:30:00+00:00,2024-03-06 10:35:00+00:00,16856.0,22993.0,9983.0,8461.0,-1.0,1237.0,2395.0
2024-03-06 10:35:00+00:00,2024-03-06 10:40:00+00:00,16749.0,22897.0,9977.0,8547.0,-1.0,1237.0,2356.0
2024-03-06 10:40:00+00:00,2024-03-06 10:45:00+00:00,16951.0,23263.0,9992.0,8687.0,-1.0,1238.0,2262.0
2024-03-06 10:45:00+00:00,2024-03-06 10:50:00+00:00,17004.0,23104.0,9981.0,8769.0,-1.0,1241.0,2074.0
2024-03-06 10:55:00+00:00,2024-03-06 11:00:00+00:00,17197.0,23305.0,9971.0,8970.0,-1.0,1376.0,2314.0
2024-03-06 11:00:00+00:00,2024-03-06 11:05:00+00:00,17221.0,23518.0,9987.0,9154.0,-1.0,1552.0,1751.0
2024-03-06 11:05:00+00:00,2024-03-06 11:10:00+00:00,17214.0,23844.0,9974.0,9268.0,0.0,1569.0,2144.0
2024-03-06 11:10:00+00:00,2024-03-06 11:15:00+00:00,17153.0,24140.0,9978.0,9390.0,-1.0,1612.0,2144.0
2024-03-06 11:15:00+00:00,2024-03-06 11:20:00+00:00,17633.0,24502.0,9981.0,9520.0,-1.0,1651.0,1868.0
2024-03-06 11:20:00+00:00,2024-03-06 11:25:00+00:00,17964.0,24379.0,9981.0,9271.0,-1.0,1680.0,1868.0
2024-03-06 11:25:00+00:00,2024-03-06 11:30:00+00:00,18472.0,24059.0,9980.0,9339.0,-1.0,1712.0,1917.0
2024-03-06 11:30:00+00:00,2024-03-06 11:35:00+00:00,18876.0,23896.0,9977.0,9449.0,-1.0,1714.0,1846.0
2024-03-06 11:35:00+00:00,2024-03-06 11:40:00+00:00,19102.0,23990.0,9984.0,9622.0,-1.0,1713.0,1728.0
2024-03-06 11:40:00+00:00,2024-03-06 11:45:00+00:00,19300.0,24091.0,9978.0,9851.0,-1.0,1711.0,1728.0
2024-03-06 11:45:00+00:00,2024-03-06 11:50:00+00:00,19126.0,23916.0,9982.0,10314.0,-1.0,1691.0,2012.0
2024-03-06 11:50:00+00:00,2024-03-06 11:55:00+00:00,19007.0,24386.0,9978.0,10589.0,-1.0,1790.0,1789.0
2024-03-06 11:55:00+00:00,2024-03-06 12:00:00+00:00,19058.0,24418.0,9978.0,10726.0,-1.0,2108.0,1643.0
2024-03-06 12:00:00+00:00,2024-03-06 12:05:00+00:00,19190.0,23996.0,9988.0,10875.0,-1.0,2228.0,2176.0
2024-03-06 12:05:00+00:00,2024-03-06 12:10:00+00:00,18924.0,24064.0,9973.0,11208.0,0.0,2323.0,2612.0
2024-03-06 12:10:00+00:00,2024-03-06 12:15:00+00:00,19016.0,24805.0,9989.0,11424.0,-1.0,2332.0,2327.0
2024-03-06 12:15:00+00:00,2024-03-06 12:20:00+00:00,19117.0,24700.0,9978.0,11988.0,-1.0,2325.0,2022.0
2024-03-06 12:20:00+00:00,2024-03-06 12:25:00+00:00,19266.0,24673.0,9979.0,12165.0,-1.0,2343.0,1934.0
2024-03-06 12:25:00+00:00,2024-03-06 12:30:00+00:00,19163.0,24579.0,9976.0,12414.0,1.0,2306.0,2290.0
2024-03-06 12:30:00+00:00,2024-03-06 12:35:00+00:00,19062.0,24534.0,9984.0,12668.0,6.0,2321.0,2217.0
2024-03-06 12:35:00+00:00,2024-03-06 12:40:00+00:00,19255.0,24450.0,9982.0,12895.0,12.0,2325.0,2003.0
2024-03-06 12:40:00+00:00,2024-03-06 12:45:00+00:00,19290.0,24462.0,9984.0,13027.0,30.0,2307.0,1984.0
2024-03-06 12:45:00+00:00,2024-03-06 12:50:00+00:00,19213.0,24662.0,9984.0,13221.0,55.0,2323.0,1996.0
2024-03-06 12:50:00+00:00,2024-03-06 12:55:00+00:00,19042.0,24354.0,9979.0,13356.0,108.0,2305.0,2378.0
2024-03-06 12:55:00+00:00,2024-03-06 13:00:00+00:00,19020.0,24457.0,9986.0,13512.0,190.0,2337.0,2231.0
2024-03-06 13:00:00+00:00,2024-03-06 13:05:00+00:00,19327.0,24566.0,9983.0,13555.0,272.0,2355.0,1823.0
2024-03-06 13:05:00+00:00,2024-03-06 13:10:00+00:00,19852.0,25119.0,9980.0,13681.0,366.0,2010.0,1200.0
2024-03-06 13:10:00+00:00,2024-03-06 13:15:00+00:00,20202.0,25149.0,9974.0,13669.0,490.0,1695.0,1052.0
2024-03-06 13:15:00+00:00,2024-03-06 13:20:00+00:00,20332.0,24833.0,9983.0,13667.0,630.0,1693.0,1083.0
2024-03-06 13:20:00+00:00,2024-03-06 13:25:00+00:00,20374.0,24544.0,9983.0,13550.0,752.0,1688.0,1241.0
2024-03-06 13:25:00+00:00,2024-03-06 13:30:00+00:00,20244.0,24682.0,9978.0,13506.0,906.0,1657.0,1280.0
2024-03-06 13:30:00+00:00,2024-03-06 13:35:00+00:00,20307.0,24568.0,9983.0,13594.0,1038.0,1627.0,1077.0
2024-03-06 13:35:00+00:00,2024-03-06 13:40:00+00:00,20220.0,24506.0,9987.0,13605.0,1170.0,1655.0,1071.0
2024-03-06 13:40:00+00:00,2024-03-06 13:45:00+00:00,20127.0,24404.0,9986.0,13647.0,1281.0,1582.0,934.0
2024-03-06 13:45:00+00:00,2024-03-06 13:50:00+00:00,19943.0,24285.0,9984.0,13684.0,1425.0,1584.0,1063.0
2024-03-06 13:50:00+00:00,2024-03-06 13:55:00+00:00,19665.0,24173.0,9985.0,13593.0,1545.0,1611.0,1444.0
2024-03-06 13:55:00+00:00,2024-03-06 14:00:00+00:00,19420.0,24341.0,9981.0,13489.0,1670.0,1641.0,1245.0
2024-03-06 14:00:00+00:00,2024-03-06 14:05:00+00:00,19484.0,24168.0,9992.0,13375.0,1852.0,1611.0,1291.0
2024-03-06 14:05:00+00:00,2024-03-06 14:10:00+00:00,19480.0,24471.0,9987.0,13153.0,1902.0,1528.0,1217.0
2024-03-06 14:10:00+00:00,2024-03-06 14:15:00+00:00,19580.0,24569.0,9988.0,12808.0,1979.0,1531.0,1252.0
