interval_start_utc,interval_end_utc,load
2024-03-11 12:00:00+00:00,2024-03-11 12:05:00+00:00,77288
2024-03-11 12:05:00+00:00,2024-03-11 12:10:00+00:00,77455
2024-03-11 12:10:00+00:00,2024-03-11 12:15:00+00:00,78025
2024-03-11 12:15:00+00:00,2024-03-11 12:20:00+00:00,78099
2024-03-11 12:20:00+00:00,2024-03-11 12:25:00+00:00,77803
2024-03-11 12:25:00+00:00,2024-03-11 12:30:00+00:00,77721
2024-03-11 12:30:00+00:00,2024-03-11 12:35:00+00:00,78154
2024-03-11 12:35:00+00:00,2024-03-11 12:40:00+00:00,78428
2024-03-11 12:40:00+00:00,2024-03-11 12:45:00+00:00,78189
2024-03-11 12:45:00+00:00,2024-03-11 12:50:00+00:00,77962
2024-03-11 12:50:00+00:00,2024-03-11 12:55:00+00:00,77881
2024-03-11 12:55:00+00:00,2024-03-11 13:00:00+00:00,77871
2024-03-11 13:00:00+00:00,2024-03-11 13:05:00+00:00,77862
2024-03-11 13:05:00+00:00,2024-03-11 13:10:00+00:00,77687
2024-03-11 13:10:00+00:00,2024-03-11 13:15:00+00:00,77690
2024-03-11 13:15:00+00:00,2024-03-11 13:20:00+00:00,77571
2024-03-11 13:20:00+00:00,2024-03-11 13:25:00+00:00,77516
2024-03-11 13:25:00+00:00,2024-03-11 13:30:00+00:00,77497
2024-03-11 13:30:00+00:00,2024-03-11 13:35:00+00:00,77212
2024-03-11 13:35:00+00:00,2024-03-11 13:40:00+00:00,76848
2024-03-11 13:40:00+00:00,2024-03-11 13:45:00+00:00,76363
2024-03-11 13:45:00+00:00,2024-03-11 13:50:00+00:00,76190
2024-03-11 13:50:00+00:00,2024-03-11 13:55:00+00:00,76118
2024-03-11 13:55:00+00:00,2024-03-11 14:00:00+00:00,75915
2024-03-11 14:00:00+00:00,2024-03-11 14:05:00+00:00,75364
2024-03-11 14:05:00+00:00,2024-03-11 14:10:00+00:00,75154
2024-03-11 14:10:00+00:00,2024-03-11 14:15:00+00:00,75088
2024-03-11 14:15:00+00:00,2024-03-11 14:20:00+00:00,75092
2024-03-11 14:20:00+00:00,2024-03-11 14:25:00+00:00,74810
2024-03-11 14:25:00+00:00,2024-03-11 14:30:00+00:00,74581
2024-03-11 14:30:00+00:00,2024-03-11 14:35:00+00:00,74221
2024-03-11 14:35:00+00:00,2024-03-11 14:40:00+00:00,73870
2024-03-11 14:40:00+00:00,2024-03-11 14:45:00+00:00,73724
2024-03-11 14:45:00+00:00,2024-03-11 14:50:00+00:00,73645
2024-03-11 14:50:00+00:00,2024-03-11 14:55:00+00:00,73586
2024-03-11 14:55:00+00:00,2024-03-11 15:00:00+00:00,73451
2024-03-11 15:00:00+00:00,2024-03-11 15:05:00+00:00,73423
2024-03-11 15:05:00+00:00,2024-03-11 15:10:00+00:00,73352
2024-03-11 15:10:00+00:00,2024-03-11 15:15:00+00:00,72954
2024-03-11 15:15:00+00:00,2024-03-11 15:20:00+00:00,72817
2024-03-11 15:20:00+00:00,2024-03-11 15:25:00+00:00,72694
2024-03-11 15:25:00+00:00,2024-03-11 15:30:00+00:00,72307
2024-03-11 15:30:00+00:00,2024-03-11 15:35:00+00:00,72493
2024-03-11 15:35:00+00:00,2024-03-11 15:40:00+00:00,72486
2024-03-11 15:40:00+00:00,2024-03-11 15:45:00+00:00,71975
2024-03-11 15:45:00+00:00,2024-03-11 15:50:00+00:00,71990
2024-03-11 15:50:00+00:00,2024-03-11 15:55:00+00:00,72034
2024-03-11 15:55:00+00:00,2024-03-11 16:00:00+00:00,71568
2024-03-11 16:00:00+00:00,2024-03-11 16:05:00+00:00,71394
2024-03-11 16:05:00+00:00,2024-03-11 16:10:00+00:00,70981
2024-03-11 16:10:00+00:00,2024-03-11 16:15:00+00:00,70675
2024-03-11 16:15:00+00:00,2024-03-11 16:20:00+00:00,71044
2024-03-11 16:20:00+00:00,2024-03-11 16:25:00+00:00,70761
2024-03-11 16:25:00+00:00,2024-03-11 16:30:00+00:00,70595
2024-03-11 16:30:00+00:00,2024-03-11 16:35:00+00:00,70797
2024-03-11 16:35:00+00:00,2024-03-11 16:40:00+00:00,70611
2024-03-11 16:40:00+00:00,2024-03-11 16:45:00+00:00,70456
2024-03-11 16:45:00+00:00,2024-03-11 16:50:00+00:00,70080
2024-03-11 16:50:00+00:00,2024-03-11 16:55:00+00:00,70137
2024-03-11 16:55:00+00:00,2024-03-11 17:00:00+00:00,70182
2024-03-11 17:00:00+00:00,2024-03-11 17:05:00+00:00,69961
2024-03-11 17:05:00+00:00,2024-03-11 17:10:00+00:00,69587
2024-03-11 17:10:00+00:00,2024-03-11 17:15:00+00:00,69599
2024-03-11 17:15:00+00:00,2024-03-11 17:20:00+00:00,69667
2024-03-11 17:20:00+00:00,2024-03-11 17:25:00+00:00,69499
2024-03-11 17:25:00+00:00,2024-03-11 17:30:00+00:00,69433
2024-03-11 17:30:00+00:00,2024-03-11 17:35:00+00:00,69366
2024-03-11 17:35:00+00:00,2024-03-11 17:40:00+00:00,69128
2024-03-11 17:40:00+00:00,2024-03-11 17:45:00+00:00,68992
2024-03-11 17:45:00+00:00,2024-03-11 17:50:00+00:00,69134
2024-03-11 17:50:00+00:00,2024-03-11 17:55:00+00:00,69128
2024-03-11 17:55:00+00:00,2024-03-11 18:00:00+00:00,68830
2024-03-11 18:00:00+00:00,2024-03-11 18:05:00+00:00,68615
2024-03-11 18:05:00+00:00,2024-03-11 18:10:00+00:00,68597
2024-03-11 18:10:00+00:00,2024-03-11 18:15:00+00:00,68457
2024-03-11 18:15:00+00:00,2024-03-11 18:20:00+00:00,68437
2024-03-11 18:20:00+00:00,2024-03-11 18:25:00+00:00,68570
2024-03-11 18:25:00+00:00,2024-03-11 18:30:00+00:00,68630
2024-03-11 18:30:00+00:00,2024-03-11 18:35:00+00:00,68525
2024-03-11 18:35:00+00:00,2024-03-11 18:40:00+00:00,68450
2024-03-11 18:40:00+00:00,2024-03-11 18:45:00+00:00,68327
2024-03-11 18:45:00+00:00,2024-03-11 18:50:00+00:00,68009
2024-03-11 18:50:00+00:00,2024-03-11 18:55:00+00:00,68007
2024-03-11 18:55:00+00:00,2024-03-11 19:00:00+00:00,67989
2024-03-11 19:00:00+00:00,2024-03-11 19:05:00+00:00,67948
2024-03-11 19:05:00+00:00,2024-03-11 19:10:00+00:00,67830
2024-03-11 19:10:00+00:00,2024-03-11 19:15:00+00:00,67773
2024-03-11 19:15:00+00:00,2024-03-11 19:20:00+00:00,67744
2024-03-11 19:20:00+00:00,2024-03-11 19:25:00+00:00,67846
2024-03-11 19:25:00+00:00,2024-03-11 19:30:00+00:00,67872
2024-03-11 19:30:00+00:00,2024-03-11 19:35:00+00:00,67667
2024-03-11 19:35:00+00:00,2024-03-11 19:40:00+00:00,67241
2024-03-11 19:40:00+00:00,2024-03-11 19:45:00+00:00,67208
2024-03-11 19:45:00+00:00,2024-03-11 19:50:00+00:00,67235
2024-03-11 19:50:00+00:00,2024-03-11 19:55:00+00:00,67030
2024-03-11 19:55:00+00:00,2024-03-11 20:00:00+00:00,67014
2024-03-11 20:00:00+00:00,2024-03-11 20:05:00+00:00,67217
2024-03-11 20:05:00+00:00,2024-03-11 20:10:00+00:00,67378
2024-03-11 20:10:00+00:00,2024-03-11 20:15:00+00:00,67278
2024-03-11 20:15:00+00:00,2024-03-11 20:20:00+00:00,67428
2024-03-11 20:20:00+00:00,2024-03-11 20:25:00+00:00,67421
2024-03-11 20:25:00+00:00,2024-03-11 20:30:00+00:00,67358
2024-03-11 20:30:00+00:00,2024-03-11 20:35:00+00:00,67227
2024-03-11 20:35:00+00:00,2024-03-11 20:40:00+00:00,67211
2024-03-11 20:40:00+00:00,2024-03-11 20:45:00+00:00,67230
2024-03-11 20:45:00+00:00,2024-03-11 20:50:00+00:00,67136
2024-03-11 20:50:00+00:00,2024-03-11 20:55:00+00:00,67056
2024-03-11 20:55:00+00:00,2024-03-11 21:00:00+00:00,67021
2024-03-11 21:00:00+00:00,2024-03-11 21:05:00+00:00,67024
2024-03-11 21:05:00+00:00,2024-03-11 21:10:00+00:00,67026
2024-03-11 21:10:00+00:00,2024-03-11 21:15:00+00:00,67148
2024-03-11 21:15:00+00:00,2024-03-11 21:20:00+00:00,67214
2024-03-11 21:20:00+00:00,2024-03-11 21:25:00+00:00,67255
2024-03-11 21:25:00+00:00,2024-03-11 21:30:00+00:00,67411
2024-03-11 21:30:00+00:00,2024-03-11 21:35:00+00:00,67446
2024-03-11 21:35:00+00:00,2024-03-11 21:40:00+00:00,67306
2024-03-11 21:40:00+00:00,2024-03-11 21:45:00+00:00,67231
2024-03-11 21:45:00+00:00,2024-03-11 21:50:00+00:00,67282
2024-03-11 21:50:00+00:00,2024-03-11 21:55:00+00:00,67396
2024-03-11 21:55:00+00:00,2024-03-11 22:00:00+00:00,67405
2024-03-11 22:00:00+00:00,2024-03-11 22:05:00+00:00,67568
2024-03-11 22:05:00+00:00,2024-03-11 22:10:00+00:00,67671
2024-03-11 22:10:00+00:00,2024-03-11 22:15:00+00:00,67874
2024-03-11 22:15:00+00:00,2024-03-11 22:20:00+00:00,67981
2024-03-11 22:20:00+00:00,2024-03-11 22:25:00+00:00,68112
2024-03-11 22:25:00+00:00,2024-03-11 22:30:00+00:00,68204
2024-03-11 22:30:00+00:00,2024-03-11 22:35:00+00:00,68325
2024-03-11 22:35:00+00:00,2024-03-11 22:40:00+00:00,68398
2024-03-11 22:40:00+00:00,2024-03-11 22:45:00+00:00,68462
2024-03-11 22:45:00+00:00,2024-03-11 22:50:00+00:00,68578
2024-03-11 22:50:00+00:00,2024-03-11 22:55:00+00:00,69078
2024-03-11 22:55:00+00:00,2024-03-11 23:00:00+00:00,69291
2024-03-11 23:00:00+00:00,2024-03-11 23:05:00+00:00,69179
2024-03-11 23:05:00+00:00,2024-03-11 23:10:00+00:00,69236
2024-03-11 23:10:00+00:00,2024-03-11 23:15:00+00:00,69433
2024-03-11 23:15:00+00:00,2024-03-11 23:20:00+00:00,69346
2024-03-11 23:20:00+00:00,2024-03-11 23:25:00+00:00,69458
2024-03-11 23:25:00+00:00,2024-03-11 23:30:00+00:00,69533
2024-03-11 23:30:00+00:00,2024-03-11 23:35:00+00:00,69542
2024-03-11 23:35:00+00:00,2024-03-11 23:40:00+00:00,69635
2024-03-11 23:40:00+00:00,2024-03-11 23:45:00+00:00,69989
2024-03-11 23:45:00+00:00,2024-03-11 23:50:00+00:00,70314
2024-03-11 23:50:00+00:00,2024-03-11 23:55:00+00:00,70559
2024-03-11 23:55:00+00:00,2024-03-12 00:00:00+00:00,70784
2024-03-12 00:00:00+00:00,2024-03-12 00:05:00+00:00,70868
2024-03-12 00:05:00+00:00,2024-03-12 00:10:00+00:00,70843
2024-03-12 00:10:00+00:00,2024-03-12 00:15:00+00:00,71052
2024-03-12 00:15:00+00:00,2024-03-12 00:20:00+00:00,71276
2024-03-12 00:20:00+00:00,2024-03-12 00:25:00+00:00,71621
2024-03-12 00:25:00+00:00,2024-03-12 00:30:00+00:00,71729
2024-03-12 00:30:00+00:00,2024-03-12 00:35:00+00:00,72209
2024-03-12 00:35:00+00:00,2024-03-12 00:40:00+00:00,72261
2024-03-12 00:40:00+00:00,2024-03-12 00:45:00+00:00,72207
2024-03-12 00:45:00+00:00,2024-03-12 00:50:00+00:00,72381
2024-03-12 00:50:00+00:00,2024-03-12 00:55:00+00:00,72586
2024-03-12 00:55:00+00:00,2024-03-12 01:00:00+00:00,72608
2024-03-12 01:00:00+00:00,2024-03-12 01:05:00+00:00,72311
2024-03-12 01:05:00+00:00,2024-03-12 01:10:00+00:00,72262
2024-03-12 01:10:00+00:00,2024-03-12 01:15:00+00:00,72311
2024-03-12 01:15:00+00:00,2024-03-12 01:20:00+00:00,72342
2024-03-12 01:20:00+00:00,2024-03-12 01:25:00+00:00,71959
2024-03-12 01:25:00+00:00,2024-03-12 01:30:00+00:00,71589
2024-03-12 01:30:00+00:00,2024-03-12 01:35:00+00:00,71595
2024-03-12 01:35:00+00:00,2024-03-12 01:40:00+00:00,71716
2024-03-12 01:40:00+00:00,2024-03-12 01:45:00+00:00,71450
2024-03-12 01:45:00+00:00,2024-03-12 01:50:00+00:00,71236
2024-03-12 01:50:00+00:00,2024-03-12 01:55:00+00:00,71057
2024-03-12 01:55:00+00:00,2024-03-12 02:00:00+00:00,70774
2024-03-12 02:00:00+00:00,2024-03-12 02:05:00+00:00,70443
2024-03-12 02:05:00+00:00,2024-03-12 02:10:00+00:00,69766
2024-03-12 02:10:00+00:00,2024-03-12 02:15:00+00:00,69657
2024-03-12 02:15:00+00:00,2024-03-12 02:20:00+00:00,69652
2024-03-12 02:20:00+00:00,2024-03-12 02:25:00+00:00,69529
2024-03-12 02:25:00+00:00,2024-03-12 02:30:00+00:00,69313
2024-03-12 02:30:00+00:00,2024-03-12 02:35:00+00:00,68978
2024-03-12 02:35:00+00:00,2024-03-12 02:40:00+00:00,68706
2024-03-12 02:40:00+00:00,2024-03-12 02:45:00+00:00,68582
2024-03-12 02:45:00+00:00,2024-03-12 02:50:00+00:00,68300
2024-03-12 02:50:00+00:00,2024-03-12 02:55:00+00:00,67873
2024-03-12 02:55:00+00:00,2024-03-12 03:00:00+00:00,67646
2024-03-12 03:00:00+00:00,2024-03-12 03:05:00+00:00,67035
2024-03-12 03:05:00+00:00,2024-03-12 03:10:00+00:00,66743
2024-03-12 03:10:00+00:00,2024-03-12 03:15:00+00:00,66506
2024-03-12 03:15:00+00:00,2024-03-12 03:20:00+00:00,66356
2024-03-12 03:20:00+00:00,2024-03-12 03:25:00+00:00,66260
2024-03-12 03:25:00+00:00,2024-03-12 03:30:00+00:00,66185
2024-03-12 03:30:00+00:00,2024-03-12 03:35:00+00:00,65869
2024-03-12 03:35:00+00:00,2024-03-12 03:40:00+00:00,65454
2024-03-12 03:40:00+00:00,2024-03-12 03:45:00+00:00,65281
2024-03-12 03:45:00+00:00,2024-03-12 03:50:00+00:00,65035
2024-03-12 03:50:00+00:00,2024-03-12 03:55:00+00:00,64900
2024-03-12 03:55:00+00:00,2024-03-12 04:00:00+00:00,64602
2024-03-12 04:00:00+00:00,2024-03-12 04:05:00+00:00,64384
2024-03-12 04:05:00+00:00,2024-03-12 04:10:00+00:00,64127
2024-03-12 04:10:00+00:00,2024-03-12 04:15:00+00:00,63695
2024-03-12 04:15:00+00:00,2024-03-12 04:20:00+00:00,63344
2024-03-12 04:20:00+00:00,2024-03-12 04:25:00+00:00,63151
2024-03-12 04:25:00+00:00,2024-03-12 04:30:00+00:00,63099
2024-03-12 04:30:00+00:00,2024-03-12 04:35:00+00:00,62916
2024-03-12 04:35:00+00:00,2024-03-12 04:40:00+00:00,62689
2024-03-12 04:40:00+00:00,2024-03-12 04:45:00+00:00,62458
2024-03-12 04:45:00+00:00,2024-03-12 04:50:00+00:00,62350
2024-03-12 04:50:00+00:00,2024-03-12 04:55:00+00:00,62274
2024-03-12 04:55:00+00:00,2024-03-12 05:00:00+00:00,62085
2024-03-12 05:00:00+00:00,2024-03-12 05:05:00+00:00,61988
2024-03-12 05:05:00+00:00,2024-03-12 05:10:00+00:00,61881
2024-03-12 05:10:00+00:00,2024-03-12 05:15:00+00:00,61745
2024-03-12 05:15:00+00:00,2024-03-12 05:20:00+00:00,61689
2024-03-12 05:20:00+00:00,2024-03-12 05:25:00+00:00,61642
2024-03-12 05:25:00+00:00,2024-03-12 05:30:00+00:00,61438
2024-03-12 05:30:00+00:00,2024-03-12 05:35:00+00:00,61295
2024-03-12 05:35:00+00:00,2024-03-12 05:40:00+00:00,60984
2024-03-12 05:40:00+00:00,2024-03-12 05:45:00+00:00,60934
2024-03-12 05:45:00+00:00,2024-03-12 05:50:00+00:00,61092
2024-03-12 05:50:00+00:00,2024-03-12 05:55:00+00:00,60972
2024-03-12 05:55:00+00:00,2024-03-12 06:00:00+00:00,60977
2024-03-12 06:00:00+00:00,2024-03-12 06:05:00+00:00,60901
2024-03-12 06:05:00+00:00,2024-03-12 06:10:00+00:00,60703
2024-03-12 06:10:00+00:00,2024-03-12 06:15:00+00:00,60639
2024-03-12 06:15:00+00:00,2024-03-12 06:20:00+00:00,60511
2024-03-12 06:20:00+00:00,2024-03-12 06:25:00+00:00,60504
2024-03-12 06:25:00+00:00,2024-03-12 06:30:00+00:00,60351
2024-03-12 06:30:00+00:00,2024-03-12 06:35:00+00:00,60473
2024-03-12 06:35:00+00:00,2024-03-12 06:40:00+00:00,60435
2024-03-12 06:40:00+00:00,2024-03-12 06:45:00+00:00,60229
2024-03-12 06:45:00+00:00,2024-03-12 06:50:00+00:00,60342
2024-03-12 06:50:00+00:00,2024-03-12 06:55:00+00:00,60407
2024-03-12 06:55:00+00:00,2024-03-12 07:00:00+00:00,60423
2024-03-12 07:00:00+00:00,2024-03-12 07:05:00+00:00,60242
2024-03-12 07:05:00+00:00,2024-03-12 07:10:00+00:00,60117
2024-03-12 07:10:00+00:00,2024-03-12 07:15:00+00:00,60230
2024-03-12 07:15:00+00:00,2024-03-12 07:20:00+00:00,60516
2024-03-12 07:20:00+00:00,2024-03-12 07:25:00+00:00,60231
2024-03-12 07:25:00+00:00,2024-03-12 07:30:00+00:00,60322
2024-03-12 07:30:00+00:00,2024-03-12 07:35:00+00:00,60445
2024-03-12 07:35:00+00:00,2024-03-12 07:40:00+00:00,60343
2024-03-12 07:40:00+00:00,2024-03-12 07:45:00+00:00,60074
2024-03-12 07:45:00+00:00,2024-03-12 07:50:00+00:00,60093
2024-03-12 07:50:00+00:00,2024-03-12 07:55:00+00:00,60063
2024-03-12 07:55:00+00:00,2024-03-12 08:00:00+00:00,60030
2024-03-12 08:00:00+00:00,2024-03-12 08:05:00+00:00,60095
2024-03-12 08:05:00+00:00,2024-03-12 08:10:00+00:00,60226
2024-03-12 08:10:00+00:00,2024-03-12 08:15:00+00:00,60343
2024-03-12 08:15:00+00:00,2024-03-12 08:20:00+00:00,60566
2024-03-12 08:20:00+00:00,2024-03-12 08:25:00+00:00,60767
2024-03-12 08:25:00+00:00,2024-03-12 08:30:00+00:00,60744
2024-03-12 08:30:00+00:00,2024-03-12 08:35:00+00:00,60601
2024-03-12 08:35:00+00:00,2024-03-12 08:40:00+00:00,60374
2024-03-12 08:40:00+00:00,2024-03-12 08:45:00+00:00,60651
2024-03-12 08:45:00+00:00,2024-03-12 08:50:00+00:00,60977
2024-03-12 08:50:00+00:00,2024-03-12 08:55:00+00:00,60985
2024-03-12 08:55:00+00:00,2024-03-12 09:00:00+00:00,61169
2024-03-12 09:00:00+00:00,2024-03-12 09:05:00+00:00,61243
2024-03-12 09:05:00+00:00,2024-03-12 09:10:00+00:00,61523
2024-03-12 09:10:00+00:00,2024-03-12 09:15:00+00:00,61796
2024-03-12 09:15:00+00:00,2024-03-12 09:20:00+00:00,61849
2024-03-12 09:20:00+00:00,2024-03-12 09:25:00+00:00,62111
2024-03-12 09:25:00+00:00,2024-03-12 09:30:00+00:00,62453
2024-03-12 09:30:00+00:00,2024-03-12 09:35:00+00:00,62799
2024-03-12 09:35:00+00:00,2024-03-12 09:40:00+00:00,63037
2024-03-12 09:40:00+00:00,2024-03-12 09:45:00+00:00,63272
2024-03-12 09:45:00+00:00,2024-03-12 09:50:00+00:00,63415
2024-03-12 09:50:00+00:00,2024-03-12 09:55:00+00:00,63591
2024-03-12 09:55:00+00:00,2024-03-12 10:00:00+00:00,63753
2024-03-12 10:00:00+00:00,2024-03-12 10:05:00+00:00,63914
2024-03-12 10:05:00+00:00,2024-03-12 10:10:00+00:00,64407
2024-03-12 10:10:00+00:00,2024-03-12 10:15:00+00:00,65355
2024-03-12 10:15:00+00:00,2024-03-12 10:20:00+00:00,65909
2024-03-12 10:20:00+00:00,2024-03-12 10:25:00+00:00,66332
2024-03-12 10:25:00+00:00,2024-03-12 10:30:00+00:00,66722
2024-03-12 10:30:00+00:00,2024-03-12 10:35:00+00:00,67105
2024-03-12 10:35:00+00:00,2024-03-12 10:40:00+00:00,67309
2024-03-12 10:40:00+00:00,2024-03-12 10:45:00+00:00,67772
2024-03-12 10:45:00+00:00,2024-03-12 10:50:00+00:00,68065
2024-03-12 10:50:00+00:00,2024-03-12 10:55:00+00:00,68529
2024-03-12 10:55:00+00:00,2024-03-12 11:00:00+00:00,68954
2024-03-12 11:00:00+00:00,2024-03-12 11:05:00+00:00,69345
2024-03-12 11:05:00+00:00,2024-03-12 11:10:00+00:00,70062
2024-03-12 11:10:00+00:00,2024-03-12 11:15:00+00:00,70749
2024-03-12 11:15:00+00:00,2024-03-12 11:20:00+00:00,71397
2024-03-12 11:20:00+00:00,2024-03-12 11:25:00+00:00,71767
2024-03-12 11:25:00+00:00,2024-03-12 11:30:00+00:00,72284
2024-03-12 11:30:00+00:00,2024-03-12 11:35:00+00:00,72680
2024-03-12 11:35:00+00:00,2024-03-12 11:40:00+00:00,72904
2024-03-12 11:40:00+00:00,2024-03-12 11:45:00+00:00,73284
2024-03-12 11:45:00+00:00,2024-03-12 11:50:00+00:00,73658
2024-03-12 11:50:00+00:00,2024-03-12 11:55:00+00:00,73908
2024-03-12 11:55:00+00:00,2024-03-12 12:00:00+00:00,74046
2024-03-12 12:00:00+00:00,2024-03-12 12:05:00+00:00,74249
2024-03-12 12:05:00+00:00,2024-03-12 12:10:00+00:00,74465
2024-03-12 12:10:00+00:00,2024-03-12 12:15:00+00:00,74683
2024-03-12 12:15:00+00:00,2024-03-12 12:20:00+00:00,74589
2024-03-12 12:20:00+00:00,2024-03-12 12:25:00+00:00,74492
2024-03-12 12:25:00+00:00,2024-03-12 12:30:00+00:00,74602
2024-03-12 12:30:00+00:00,2024-03-12 12:35:00+00:00,74801
2024-03-12 12:35:00+00:00,2024-03-12 12:40:00+00:00,74602
2024-03-12 12:40:00+00:00,2024-03-12 12:45:00+00:00,74628
2024-03-12 12:45:00+00:00,2024-03-12 12:50:00+00:00,74344
2024-03-12 12:50:00+00:00,2024-03-12 12:55:00+00:00,74157
2024-03-12 12:55:00+00:00,2024-03-12 13:00:00+00:00,74212
2024-03-12 13:00:00+00:00,2024-03-12 13:05:00+00:00,74287
2024-03-12 13:05:00+00:00,2024-03-12 13:10:00+00:00,74488
2024-03-12 13:10:00+00:00,2024-03-12 13:15:00+00:00,74305
2024-03-12 13:15:00+00:00,2024-03-12 13:20:00+00:00,74076
2024-03-12 13:20:00+00:00,2024-03-12 13:25:00+00:00,73949
2024-03-12 13:25:00+00:00,2024-03-12 13:30:00+00:00,73719
2024-03-12 13:30:00+00:00,2024-03-12 13:35:00+00:00,73206
2024-03-12 13:35:00+00:00,2024-03-12 13:40:00+00:00,72958
2024-03-12 13:40:00+00:00,2024-03-12 13:45:00+00:00,72870
2024-03-12 13:45:00+00:00,2024-03-12 13:50:00+00:00,72831
2024-03-12 13:50:00+00:00,2024-03-12 13:55:00+00:00,72632
2024-03-12 13:55:00+00:00,2024-03-12 14:00:00+00:00,72511
2024-03-12 14:00:00+00:00,2024-03-12 14:05:00+00:00,72363
2024-03-12 14:05:00+00:00,2024-03-12 14:10:00+00:00,72110
2024-03-12 14:10:00+00:00,2024-03-12 14:15:00+00:00,71782
2024-03-12 14:15:00+00:00,2024-03-12 14:20:00+00:00,71600
2024-03-12 14:20:00+00:00,2024-03-12 14:25:00+00:00,71193
2024-03-12 14:25:00+00:00,2024-03-12 14:30:00+00:00,70980
2024-03-12 14:30:00+00:00,2024-03-12 14:35:00+00:00,71164
2024-03-12 14:35:00+00:00,2024-03-12 14:40:00+00:00,70970
2024-03-12 14:40:00+00:00,2024-03-12 14:45:00+00:00,71061
2024-03-12 14:45:00+00:00,2024-03-12 14:50:00+00:00,70796
2024-03-12 14:50:00+00:00,2024-03-12 14:55:00+00:00,70631
2024-03-12 14:55:00+00:00,2024-03-12 15:00:00+00:00,70519
2024-03-12 15:00:00+00:00,2024-03-12 15:05:00+00:00,70138
2024-03-12 15:05:00+00:00,2024-03-12 15:10:00+00:00,69789
2024-03-12 15:10:00+00:00,2024-03-12 15:15:00+00:00,69968
2024-03-12 15:15:00+00:00,2024-03-12 15:20:00+00:00,70126
2024-03-12 15:20:00+00:00,2024-03-12 15:25:00+00:00,69910
2024-03-12 15:25:00+00:00,2024-03-12 15:30:00+00:00,69781
2024-03-12 15:30:00+00:00,2024-03-12 15:35:00+00:00,69544
2024-03-12 15:35:00+00:00,2024-03-12 15:40:00+00:00,69607
2024-03-12 15:40:00+00:00,2024-03-12 15:45:00+00:00,69604
2024-03-12 15:45:00+00:00,2024-03-12 15:50:00+00:00,69193
2024-03-12 15:50:00+00:00,2024-03-12 15:55:00+00:00,68927
2024-03-12 15:55:00+00:00,2024-03-12 16:00:00+00:00,68786
2024-03-12 16:00:00+00:00,2024-03-12 16:05:00+00:00,68738
2024-03-12 16:05:00+00:00,2024-03-12 16:10:00+00:00,68579
2024-03-12 16:10:00+00:00,2024-03-12 16:15:00+00:00,68459
2024-03-12 16:15:00+00:00,2024-03-12 16:20:00+00:00,68467
2024-03-12 16:20:00+00:00,2024-03-12 16:25:00+00:00,68322
2024-03-12 16:25:00+00:00,2024-03-12 16:30:00+00:00,68198
2024-03-12 16:30:00+00:00,2024-03-12 16:35:00+00:00,68020
2024-03-12 16:35:00+00:00,2024-03-12 16:40:00+00:00,67967
2024-03-12 16:40:00+00:00,2024-03-12 16:45:00+00:00,68149
2024-03-12 16:45:00+00:00,2024-03-12 16:50:00+00:00,68146
2024-03-12 16:50:00+00:00,2024-03-12 16:55:00+00:00,68018
2024-03-12 16:55:00+00:00,2024-03-12 17:00:00+00:00,68171
2024-03-12 17:00:00+00:00,2024-03-12 17:05:00+00:00,68035
2024-03-12 17:05:00+00:00,2024-03-12 17:10:00+00:00,67815
2024-03-12 17:10:00+00:00,2024-03-12 17:15:00+00:00,67817
2024-03-12 17:15:00+00:00,2024-03-12 17:20:00+00:00,67661
2024-03-12 17:20:00+00:00,2024-03-12 17:25:00+00:00,67739
2024-03-12 17:25:00+00:00,2024-03-12 17:30:00+00:00,67694
2024-03-12 17:30:00+00:00,2024-03-12 17:35:00+00:00,67475
2024-03-12 17:35:00+00:00,2024-03-12 17:40:00+00:00,67615
2024-03-12 17:40:00+00:00,2024-03-12 17:45:00+00:00,67725
2024-03-12 17:45:00+00:00,2024-03-12 17:50:00+00:00,67580
2024-03-12 17:50:00+00:00,2024-03-12 17:55:00+00:00,67587
2024-03-12 17:55:00+00:00,2024-03-12 18:00:00+00:00,67497
2024-03-12 18:00:00+00:00,2024-03-12 18:05:00+00:00,67541
2024-03-12 18:05:00+00:00,2024-03-12 18:10:00+00:00,67406
2024-03-12 18:10:00+00:00,2024-03-12 18:15:00+00:00,67405
2024-03-12 18:15:00+00:00,2024-03-12 18:20:00+00:00,67401
2024-03-12 18:20:00+00:00,2024-03-12 18:25:00+00:00,67385
2024-03-12 18:25:00+00:00,2024-03-12 18:30:00+00:00,67251
2024-03-12 18:30:00+00:00,2024-03-12 18:35:00+00:00,67155
2024-03-12 18:35:00+00:00,2024-03-12 18:40:00+00:00,67234
2024-03-12 18:40:00+00:00,2024-03-12 18:45:00+00:00,67384
2024-03-12 18:45:00+00:00,2024-03-12 18:50:00+00:00,67477
2024-03-12 18:50:00+00:00,2024-03-12 18:55:00+00:00,67459
2024-03-12 18:55:00+00:00,2024-03-12 19:00:00+00:00,67670
2024-03-12 19:00:00+00:00,2024-03-12 19:05:00+00:00,67427
2024-03-12 19:05:00+00:00,2024-03-12 19:10:00+00:00,67065
2024-03-12 19:10:00+00:00,2024-03-12 19:15:00+00:00,67023
2024-03-12 19:15:00+00:00,2024-03-12 19:20:00+00:00,66840
2024-03-12 19:20:00+00:00,2024-03-12 19:25:00+00:00,66945
